ms	raw
18805	90 47 6A
18806	90 3B 66
18807	90 30 47
18878	B0 40 7F
19237	B0 40 00
19310	80 40 38
19312	80 47 3B
19336	80 3B 2C
19419	80 30 24
19698	90 2D 75
19814	90 40 70
19822	90 41 70
19832	90 43 6F
19987	80 43 27
19987	80 41 2E
20020	80 40 39
20109	90 43 7E
20112	90 45 75
20314	D0 02
20332	D0 06
20392	D0 04
20413	D0 00
20599	90 28 70
20646	80 2D 37
20706	80 43 0C
20790	80 45 36
20794	90 41 75
20952	90 40 6F
21000	80 41 30
21020	90 34 58
21062	80 40 32
21215	90 3C 66
21423	80 3C 3A
21512	90 2F 66
21585	80 34 35
21715	90 45 77
21720	90 47 7C
21866	80 2F 2C
21900	80 45 37
21906	80 28 2B
21909	80 47 39
22000	90 45 75
22005	90 47 74
22500	90 43 75
22531	80 47 39
22568	80 45 35
22628	90 41 6F
22668	80 43 36
22727	90 26 6A
22746	80 41 38
22913	90 30 6A
23086	90 3B 6B
23432	90 45 68
23434	90 3E 68
23513	80 3B 30
23591	80 30 2A
23622	80 26 09
23716	80 45 1D
23717	80 3E 2E
23846	90 2D 6F
23854	90 26 1F
23915	80 26 25
24029	90 3E 6A
24030	90 45 66
24035	90 3B 74
24405	80 3B 1D
24417	80 45 2D
24452	80 3E 32
24467	90 32 60
24486	90 34 51
24510	80 2D 33
24535	80 34 41
24784	90 42 24
24793	90 3D 6F
24794	90 3B 6A
25245	90 2E 6A
25290	80 32 34
25328	80 3B 36
25340	80 3D 1D
25345	80 42 1A
25405	90 3E 5F
25414	90 45 5E
25443	90 3B 58
25553	80 45 2C
25564	80 3B 36
25581	80 3E 35
25607	90 29 6B
25677	80 2E 28
25749	90 35 56
25764	90 34 58
25811	80 34 3F
26176	90 3C 72
26178	90 41 6D
26181	90 48 70
26543	B0 40 7F
26647	80 48 30
26669	80 41 33
26688	80 3C 32
26737	90 31 6F
26777	80 29 32
26798	90 46 6F
26803	80 35 3B
26806	90 3C 5C
26852	90 40 46
26862	B0 40 00
26872	90 3F 2A
26995	80 3F 01
27036	80 40 33
27089	80 46 21
27107	80 3C 23
27189	90 3F 73
27199	90 44 71
27206	90 3C 5F
27303	B0 40 7F
27589	80 3C 2E
27591	80 44 18
27598	80 3F 1A
27643	90 2E 63
27703	80 31 28
27740	90 42 6C
27823	B0 40 00
27865	80 2E 2C
27900	90 3F 6D
27948	80 42 1D
28021	90 3C 66
28066	80 3F 24
28163	B0 40 7F
28176	80 3C 32
28180	90 1F 49
28375	90 2B 58
28633	90 3C 6B
28637	90 47 6A
28641	90 40 6D
28789	80 3C 30
28792	80 47 31
28814	80 40 39
28905	B0 40 00
29064	90 3F 6C
29066	90 3C 6D
29073	90 44 6A
29145	B0 40 7F
29499	80 3F 1F
29573	90 42 68
29582	80 3C 2B
29711	90 3F 6F
29715	80 44 18
29764	80 42 1F
29805	B0 40 00
29822	80 2B 2C
29872	80 3F 28
29875	90 3C 58
29882	90 25 68
29909	80 1F 21
29927	80 3C 37
30064	B0 40 7F
30085	90 2D 66
30413	90 40 6D
30418	90 47 6D
30419	90 3B 60
30426	90 3C 6B
30509	80 3C 01
30546	80 25 26
30564	80 2D 2A
30573	80 3B 1F
30596	80 47 38
30616	80 40 37
30725	B0 40 00
30897	90 26 5C
30906	90 28 5C
30940	80 28 55
31064	90 32 62
31362	90 3C 74
31501	80 3C 39
31509	80 26 31
31546	B0 40 7F
31552	80 32 34
32031	90 3C 72
32047	90 23 63
32068	90 24 4A
32125	80 24 32
32312	80 23 29
32443	80 3C 37
32500	90 24 68
32500	90 3C 75
32850	90 25 68
32853	90 3D 6C
32898	80 3C 3A
32909	80 24 30
33298	90 3F 68
33306	90 27 6A
33342	80 3D 27
33362	80 25 24
33746	80 3F 24
33758	90 29 70
33781	90 40 59
33783	80 27 22
33784	90 41 5C
33844	80 40 24
34150	90 2B 6F
34163	80 29 33
34171	90 43 6B
34206	80 41 34
34531	90 2C 64
34546	90 44 6C
34573	80 2B 36
34577	80 43 38
34839	90 2E 64
34849	90 46 64
34854	80 2C 24
34883	80 44 0C
35121	80 46 25
35146	90 48 63
35147	90 30 63
35172	80 2E 28
35427	90 46 68
35441	90 2E 66
35462	80 48 35
35492	80 30 35
35727	90 2C 66
35730	90 44 6A
35779	80 2E 2A
35797	80 46 20
36057	90 43 68
36064	90 2B 68
36085	80 2C 28
36094	80 44 0C
36379	90 41 6A
36385	90 29 6F
36387	80 43 38
36411	80 2B 2D
36620	80 41 21
36669	90 27 64
36688	90 3F 58
36693	80 29 31
36969	90 25 64
36970	90 3D 6A
36999	80 3F 1B
37022	80 27 22
37258	90 24 65
37266	80 25 26
37275	90 3C 6A
37283	80 3D 24
37540	90 25 64
37546	90 3D 6C
37590	80 3C 34
37602	80 24 35
37797	90 3F 63
37823	80 3D 24
37824	90 27 66
37871	80 25 23
38031	80 3F 22
38076	80 27 1E
38077	90 29 66
38095	90 40 53
38100	90 41 56
38305	80 41 23
38318	80 40 27
38452	90 40 40
38504	90 2B 60
38534	80 29 31
38944	90 44 58
38948	90 2C 5C
39004	80 2B 36
39043	80 40 2A
39284	90 46 68
39288	90 2E 61
39293	80 44 1F
39323	80 2C 25
39583	80 46 25
39594	90 30 6A
39603	90 48 5C
39624	80 2E 27
39892	90 46 5F
39908	90 2E 63
39952	80 48 32
39957	80 30 36
40171	90 2C 64
40185	90 44 68
40215	80 2E 29
40223	80 46 23
40728	80 44 11
40905	80 2C 26
40927	90 28 65
40938	90 34 62
40949	90 43 63
40951	90 4A 65
40961	90 3E 63
41388	80 34 38
41457	80 28 32
41820	B0 01 01
41829	B0 01 02
41844	B0 01 05
41849	B0 01 08
41859	B0 01 0C
41870	B0 01 0F
41879	B0 01 13
41889	B0 01 17
41900	B0 01 1B
41909	B0 01 1F
41919	B0 01 23
41930	B0 01 27
41939	B0 01 2C
41949	B0 01 30
41960	B0 01 33
41969	B0 01 37
41979	B0 01 3A
41990	B0 01 3E
42000	B0 01 41
42009	B0 01 44
42020	B0 01 47
42030	B0 01 4A
42039	B0 01 4D
42049	B0 01 50
42060	B0 01 53
42076	B0 01 57
42079	B0 01 59
42090	B0 01 5C
42099	B0 01 5F
42109	B0 01 62
42120	B0 01 66
42129	B0 01 68
42139	B0 01 6B
42150	B0 01 6E
42159	B0 01 71
42169	B0 01 73
42180	B0 01 75
42189	B0 01 77
42199	B0 01 79
42210	B0 01 7B
42219	B0 01 7C
42229	B0 01 7E
42240	B0 01 7F
42470	80 43 37
42491	80 4A 2A
42624	90 46 71
42643	90 42 6A
42961	90 24 5F
42964	90 26 55
43070	80 42 1D
43083	80 46 20
43090	80 3E 2E
43133	80 24 35
43155	90 32 5F
43206	90 27 1C
43276	80 27 1A
43464	90 47 66
43465	90 3B 66
43469	90 40 63
43762	80 47 29
43823	80 40 35
43827	80 3B 1F
43923	90 2C 6D
43947	80 32 33
43949	90 3F 71
43956	90 44 73
43956	90 3B 63
43978	80 26 32
43988	D0 04
44069	D0 00
44288	80 2C 29
44952	B0 01 7E
44961	B0 01 7C
44971	B0 01 7B
44982	B0 01 79
44991	B0 01 77
45001	B0 01 76
45012	B0 01 74
45021	B0 01 72
45031	B0 01 70
45042	B0 01 6E
45051	B0 01 6C
45061	B0 01 69
45072	B0 01 66
45081	B0 01 64
45091	B0 01 61
45102	B0 01 5E
45112	B0 01 5A
45121	B0 01 57
45132	B0 01 53
45142	B0 01 50
45151	B0 01 4D
45161	B0 01 49
45172	B0 01 46
45181	B0 01 43
45191	B0 01 3F
45203	B0 01 3C
45211	B0 01 38
45221	B0 01 35
45232	B0 01 31
45241	B0 01 2C
45251	B0 01 28
45262	B0 01 24
45271	B0 01 1F
45281	B0 01 1A
45292	B0 01 16
45301	B0 01 11
45311	B0 01 0C
45322	B0 01 08
45331	B0 01 04
45341	B0 01 01
45352	B0 01 00
45737	80 3F 0C
45788	80 44 0D
45861	80 3B 2F
45892	90 40 60
45896	90 45 60
45960	90 26 58
46069	80 40 2F
46160	90 32 50
46168	90 30 56
46293	90 43 59
46320	80 30 0C
46341	80 45 33
46469	90 41 50
46520	80 43 2B
46583	90 40 63
46646	80 41 30
46685	80 26 2D
46712	90 3E 63
46779	80 40 29
46814	80 32 33
46841	80 3E 2F
46865	90 28 5C
47167	90 34 6B
47296	B0 40 00
47556	B0 40 7F
47595	90 4A 6D
47602	90 3E 63
47607	90 43 6A
47750	80 3E 30
47755	80 4A 33
47777	80 43 37
47836	B0 40 00
48143	90 2E 6F
48195	80 34 37
48204	80 28 2F
48277	90 42 71
48284	90 3E 65
48284	90 46 6A
48436	B0 40 7F
48449	80 3E 26
48461	80 42 1D
48469	80 46 20
48630	90 29 63
48712	80 2E 1D
48757	B0 40 00
48827	90 35 5A
49089	90 44 6A
49091	90 3B 66
49103	90 40 68
49216	B0 40 7F
49240	80 3B 2F
49254	80 44 20
49255	80 40 38
49569	90 3F 66
49569	90 44 63
49574	90 3B 66
49633	80 29 2D
49703	80 35 34
49706	80 3F 23
49708	80 3B 34
49724	80 44 1C
49747	90 31 6A
49758	B0 40 00
49997	B0 40 7F
50146	90 3E 62
50146	90 45 68
50148	90 39 65
50288	80 39 34
50305	80 45 31
50323	80 3E 36
50508	90 2B 5A
50577	80 31 21
50715	90 37 62
50966	90 42 68
50970	90 39 62
50971	90 3D 61
50997	B0 40 00
51062	80 3D 01
51090	80 39 33
51111	80 42 1A
51138	80 37 33
51159	80 2B 28
51177	B0 40 7F
51556	90 45 6B
51557	90 3E 5E
51568	90 34 6B
51582	90 3B 57
51585	90 39 5A
51586	90 29 63
51689	80 39 13
51698	80 3B 01
51767	80 3E 31
51767	80 45 2B
51918	B0 40 00
52134	90 2E 5B
52138	B0 40 7F
52172	80 34 35
52191	80 29 32
52267	90 3D 6C
52275	90 42 6C
52277	90 39 6A
52444	80 39 1B
52466	80 42 12
52477	80 3D 1A
52544	80 2E 29
52581	90 26 5F
52775	90 32 6F
53020	B0 40 00
53059	90 45 66
53061	90 3B 63
53064	90 3E 63
53177	80 3B 38
53190	80 45 36
53207	80 3E 31
53219	B0 40 7F
53314	80 32 1E
53320	80 26 19
53525	90 2C 6C
53665	90 3D 64
53673	90 42 68
53674	90 39 5F
53812	80 39 2F
53853	80 3D 1B
53871	80 42 0D
53939	B0 40 00
54004	90 26 55
54005	90 28 53
54038	80 2C 12
54158	90 34 5F
54164	80 26 2B
54195	90 32 3F
54457	80 28 28
54480	B0 40 7F
54483	90 3C 62
54500	90 3E 59
54510	80 32 01
54547	80 3E 48
54560	80 34 2A
54659	90 3F 68
54780	80 3C 38
54896	80 3F 1C
54909	90 42 66
55092	90 41 6B
55150	90 24 5B
55155	90 30 47
55215	80 30 3C
55221	80 42 01
55249	80 24 01
55376	80 41 09
55418	90 30 74
55418	90 24 6D
55419	90 3F 73
55602	80 3F 14
55612	90 3C 6B
55763	80 3C 28
55915	90 3F 77
56079	90 3C 6F
56105	80 3F 23
56219	80 24 28
56310	80 3C 15
56339	80 30 2D
56391	90 3F 77
56562	90 3C 6F
56582	80 3F 24
56602	B0 40 00
56711	80 3C 30
56836	90 30 74
56906	90 42 77
56908	90 3C 7C
56931	90 41 57
56941	B0 40 7F
56992	80 41 23
57161	B0 40 00
57268	80 3C 25
57297	80 42 12
57402	90 41 5F
57561	90 3F 6A
57577	80 41 34
57702	80 3F 1A
57738	90 3C 66
57862	90 3F 64
57862	80 3C 39
58000	80 3F 24
58038	90 3C 6A
58134	80 3C 1B
58195	90 3A 6D
58310	90 37 65
58315	80 3A 26
58458	80 37 36
58469	90 3A 61
58543	90 3F 4B
58598	80 3A 29
58643	80 30 32
58719	90 3C 34
58737	90 3B 27
58786	80 3F 18
58797	80 3B 29
58842	90 3A 6D
58921	80 3C 34
59062	90 37 5E
59065	80 3A 2B
59066	90 33 64
59120	80 37 2E
59366	90 37 72
59484	80 37 38
59594	90 35 63
59625	90 37 39
59754	80 37 20
59783	80 33 08
59897	90 41 70
60043	80 41 37
60082	90 42 73
60392	90 41 75
60398	80 42 28
60444	80 35 3A
60530	80 41 38
60883	90 44 71
60884	90 3C 75
60887	90 3F 6A
60893	90 37 77
61303	80 3F 0E
61404	80 3C 2C
61405	90 41 5F
61452	80 44 0A
61536	80 37 0C
61581	90 3F 75
61617	80 41 2A
61893	90 35 77
61897	80 3F 24
62065	80 35 3B
62357	90 37 70
62359	90 3F 77
62376	90 33 73
62376	90 3C 5A
62443	80 3C 22
62553	90 3C 62
62582	80 37 01
62611	80 3F 1E
62707	80 3C 32
62836	90 3C 5B
62991	90 3A 6F
63023	80 3C 33
63257	90 37 59
63312	80 3A 21
63379	80 33 1D
63428	80 37 2C
63465	90 3C 48
63682	80 3C 01
63805	90 3C 68
63814	90 40 5C
63819	90 37 55
63819	90 30 6B
63826	90 39 57
63870	80 39 47
64776	80 37 20
64785	80 40 2E
64848	80 3C 32
64909	90 3A 61
64922	90 40 57
64926	90 33 66
64930	90 37 5B
64964	80 30 38
65887	80 40 23
65914	80 37 25
65932	80 3A 12
66163	80 33 11
66286	90 37 38
66288	90 35 55
66290	90 3B 40
66292	90 40 50
66973	80 37 23
66978	80 40 21
66995	80 3B 28
67111	90 33 4E
67124	90 40 36
67125	80 35 32
67132	90 3C 46
67134	90 37 36
68121	80 37 2D
68134	80 3C 2D
68177	80 40 3A
68185	80 33 26
68741	90 35 40
68750	90 29 35
68753	90 39 22
68763	90 3E 2F
68770	90 41 3E
68777	90 45 1E
69594	80 3E 25
69629	80 39 27
69632	80 41 2A
69663	80 45 1E
69913	80 29 01
69973	80 35 18
70190	90 30 47
70193	90 41 36
70198	90 40 41
70199	90 3B 2E
70201	90 45 3D
71098	80 3B 2B
71104	80 45 29
71107	80 40 2F
71126	80 41 34
71323	80 30 23
71799	90 37 41
71806	90 3C 28
71812	90 2B 33
71818	90 43 3E
71822	90 48 41
71827	90 45 44
72111	B0 40 7F
72566	80 43 29
72586	80 45 2D
72589	80 2B 18
72594	80 48 2C
72600	80 37 21
72620	80 3C 2B
73279	90 45 33
73280	90 30 47
73284	90 40 39
73288	90 39 31
73305	90 41 34
73471	80 45 24
73474	80 40 27
73482	80 41 01
73492	80 39 28
73504	80 30 2D
74462	90 35 36
74469	90 29 30
74475	90 3C 39
74484	90 41 31
74487	90 37 29
74504	90 3E 30
74609	80 37 21
74611	80 3E 17
74616	80 29 23
74616	80 41 22
74617	80 3C 2F
74620	80 35 2F
