ms	raw
30655	90 5D 32
30706	80 2F 32
30753	80 3B 29
30775	80 5D 29
30775	90 69 4E
30872	90 30 57
30930	80 69 2D
31013	90 3C 4E
31155	90 62 1D
31173	90 60 22
31198	80 3C 37
31204	80 30 31
31241	80 60 23
31297	90 6C 30
31307	80 62 1D
31471	80 6C 27
31710	B0 1C 01
31729	B0 1C 02
31750	B0 1C 05
31771	B0 1C 09
31789	B0 1C 0D
31810	B0 1C 11
31829	B0 1C 15
31849	B0 1C 19
31870	B0 1C 1D
31883	90 54 39
31889	B0 1C 20
31909	B0 1C 23
31930	B0 1C 26
31949	B0 1C 29
31969	B0 1C 2C
31990	B0 1C 2F
32009	B0 1C 31
32030	B0 1C 33
32034	80 54 24
32034	90 58 48
32049	B0 1C 34
32069	B0 1C 35
32107	80 58 15
32129	B0 1C 34
32150	B0 1C 32
32169	B0 1C 30
32189	B0 1C 2D
32198	90 5F 3D
32210	B0 1C 2A
32234	B0 1C 27
32250	B0 1C 24
32270	B0 1C 21
32289	B0 1C 1E
32310	B0 1C 1C
32329	B0 1C 1A
32349	B0 1C 19
32355	80 5F 22
32370	B0 1C 18
32375	90 53 3E
32435	80 53 32
32491	B0 1C 1A
32510	B0 1C 1C
32530	B0 1C 1F
32551	B0 1C 22
32570	B0 1C 24
32590	B0 1C 26
32611	B0 1C 28
32661	90 51 40
32668	90 4F 44
32690	B0 1C 27
32711	B0 1C 25
32729	80 4F 25
32730	B0 1C 22
32750	80 51 2C
32751	B0 1C 1E
32771	B0 1C 1A
32790	B0 1C 15
32810	B0 1C 12
32831	B0 1C 0E
32850	B0 1C 0C
32870	B0 1C 0A
32911	90 4A 58
32931	B0 1C 0C
32951	B0 1C 0F
32970	B0 1C 12
32991	B0 1C 16
33010	B0 1C 1A
33030	B0 1C 1E
33042	80 4A 2D
33051	B0 1C 21
33070	B0 1C 23
33090	B0 1C 25
33228	90 4A 55
33363	80 4A 2A
33534	90 45 36
33543	90 47 32
33616	80 47 1F
33633	80 45 34
33831	90 45 48
33971	80 45 31
34046	90 40 5B
34169	80 40 2E
34273	90 26 5A
34530	90 32 44
34665	90 39 57
34814	80 39 1F
34816	80 26 22
34904	90 3B 3E
34927	80 32 15
35099	90 28 57
35111	80 3B 2D
35307	90 34 50
35523	90 35 47
35633	80 28 26
35655	80 35 22
35729	80 34 0C
35742	90 39 44
35948	90 40 58
35958	80 39 29
36090	80 40 2D
36112	90 29 55
36396	90 35 26
36617	90 41 58
36689	80 29 27
36819	80 35 19
36891	90 45 53
36906	80 41 2B
37245	90 4C 5B
37286	80 45 01
37426	80 4C 28
37516	90 2B 16
37947	90 37 54
38240	90 45 3B
38451	80 2B 23
38581	90 48 34
38602	80 45 1B
38612	80 37 18
38871	90 4D 58
38911	80 48 24
39089	80 4D 1A
39171	90 45 59
39302	80 45 26
39375	90 2D 44
39618	90 39 50
39796	90 48 58
39810	80 2D 1F
39957	80 39 1C
39965	90 4C 54
39999	80 48 29
40137	90 53 51
40193	80 4C 24
40284	90 2F 39
40318	80 53 2A
40562	90 3B 57
40767	90 4A 43
40785	80 2F 29
40896	80 3B 19
40975	90 4F 53
41000	80 4A 2D
41177	90 56 51
41232	80 4F 20
41357	80 56 29
41400	90 30 51
41703	90 3C 51
41922	90 4D 55
42061	80 30 28
42184	80 3C 16
42198	90 51 4D
42255	80 4D 2B
42461	90 58 53
42531	80 51 19
42814	90 32 19
42945	80 32 13
43211	90 32 54
43564	80 58 2C
43602	90 3E 54
43763	B0 40 00
43823	80 3E 35
43835	80 32 32
45066	B0 00 00
45068	B0 20 02
45069	C0 00
46025	B0 40 7F
46331	90 26 44
46333	90 32 40
46333	90 4D 54
46339	90 43 3C
46353	90 47 55
47788	80 47 26
47801	80 26 2A
47822	80 4D 2E
47836	80 43 31
47855	80 32 27
48225	90 28 60
48230	90 46 5B
48233	90 34 68
48241	90 41 63
48243	90 4B 5C
48882	D0 02
48900	D0 0E
48922	D0 12
48941	D0 16
48961	D0 1A
49001	D0 20
49021	D0 26
49042	D0 2C
49061	D0 30
49081	D0 3B
49102	D0 48
49121	D0 54
49142	D0 62
49161	D0 67
49181	D0 6A
49202	D0 71
49221	D0 78
49241	D0 7E
49262	D0 7F
49501	D0 73
49521	D0 64
49542	D0 56
49561	D0 4A
49581	D0 40
49602	D0 34
49621	D0 23
49642	D0 14
49661	D0 0A
49681	D0 00
49823	80 41 2F
49848	80 46 19
49893	80 28 32
49897	80 4B 11
49951	80 34 2E
50409	90 35 66
50409	90 29 5F
50413	90 47 63
50783	D0 0C
50802	D0 19
50823	D0 29
50842	D0 3C
50862	D0 4B
50883	D0 55
50902	D0 5C
50922	D0 63
50943	D0 6E
50962	D0 78
50982	D0 7F
51983	D0 69
52004	D0 49
52023	D0 29
52043	D0 0E
52064	D0 00
52086	80 29 2F
52129	80 35 27
52434	90 37 60
52440	90 2B 5C
52536	80 47 24
52784	90 45 55
53184	D0 02
53203	D0 06
53224	D0 0E
53243	D0 12
53263	D0 16
53284	D0 19
53303	D0 1A
53323	D0 1E
53344	D0 20
53363	D0 25
53383	D0 2B
53404	D0 32
53424	D0 40
53444	D0 52
53465	D0 66
53484	D0 77
53504	D0 7F
54004	D0 75
54025	D0 55
54044	D0 35
54064	D0 15
54085	D0 00
54260	80 37 3C
54327	80 2B 35
54452	90 43 5B
54548	80 45 36
55026	E0 01 41
55047	E0 02 42
55066	E0 43 43
55086	E0 44 44
55116	E0 46 46
55137	E0 08 48
55156	E0 49 49
55176	E0 4B 4B
55197	E0 4D 4D
55216	E0 0F 4F
55237	E0 11 51
55257	E0 12 52
55276	E0 53 53
55297	E0 55 55
55316	E0 17 57
55336	E0 58 58
55357	E0 59 59
55387	E0 1B 5B
55417	E0 5C 5C
55436	E0 5D 5D
55456	E0 5E 5E
55487	E0 60 60
55508	E0 61 61
55526	E0 23 63
55547	E0 64 64
55556	E0 26 66
55566	E0 27 67
55577	E0 28 68
55586	E0 29 69
55596	E0 2B 6B
55607	E0 2C 6C
55616	E0 2D 6D
55626	E0 6E 6E
55637	E0 6F 6F
55646	E0 31 71
55656	E0 32 72
55676	E0 34 74
55686	E0 75 75
55706	E0 77 77
55716	E0 78 78
55727	E0 79 79
55738	E0 3B 7B
55757	E0 7C 7C
55767	E0 7D 7D
55786	E0 3F 7F
55806	E0 7F 7F
55836	E0 7E 7E
55846	E0 3A 7A
55857	E0 32 72
55866	E0 65 65
55876	E0 57 57
55887	E0 4B 4B
55896	E0 03 43
55906	E0 00 40
56228	B0 01 01
56238	B0 01 02
56249	B0 01 03
56258	B0 01 05
56268	B0 01 07
56279	B0 01 08
56288	B0 01 09
56298	B0 01 0B
56309	B0 01 0C
56319	B0 01 0E
56328	B0 01 0F
56339	B0 01 10
56349	B0 01 12
56358	B0 01 13
56368	B0 01 14
56379	B0 01 16
56388	B0 01 17
56398	B0 01 18
56409	B0 01 1A
56418	B0 01 1B
56435	B0 01 1C
56439	B0 01 1D
56448	B0 01 1E
56458	B0 01 1F
56469	B0 01 21
56478	B0 01 22
56488	B0 01 24
56499	B0 01 25
56508	B0 01 27
56518	B0 01 28
56529	B0 01 2A
56538	B0 01 2B
56548	B0 01 2D
56559	B0 01 2E
56569	B0 01 2F
56578	B0 01 30
56589	B0 01 31
56599	B0 01 32
56608	B0 01 33
56618	B0 01 34
56629	B0 01 35
56638	B0 01 36
56648	B0 01 37
56659	B0 01 38
56668	B0 01 39
56678	B0 01 3A
56689	B0 01 3B
56698	B0 01 3C
56708	B0 01 3D
56719	B0 01 3E
56728	B0 01 3F
56738	B0 01 40
56749	B0 01 41
56758	B0 01 42
56768	B0 01 43
56779	B0 01 44
56788	B0 01 45
56798	B0 01 46
56809	B0 01 47
56819	B0 01 49
56828	B0 01 4A
56839	B0 01 4B
56849	B0 01 4C
56858	B0 01 4E
56868	B0 01 4F
56879	B0 01 51
56888	B0 01 52
56898	B0 01 53
56909	B0 01 55
56918	B0 01 56
56928	B0 01 58
56939	B0 01 59
56948	B0 01 5A
56958	B0 01 5C
56969	B0 01 5D
56978	B0 01 5E
56988	B0 01 60
56999	B0 01 61
57008	B0 01 62
57018	B0 01 63
57029	B0 01 65
57038	B0 01 66
57048	B0 01 67
57059	B0 01 68
57069	B0 01 69
57078	B0 01 6A
57089	B0 01 6B
57108	B0 01 6C
57118	B0 01 6D
57129	B0 01 6E
57138	B0 01 6F
57148	B0 01 70
57159	B0 01 71
57178	B0 01 72
57189	B0 01 73
57198	B0 01 74
57219	B0 01 75
57228	B0 01 76
57238	B0 01 77
57258	B0 01 78
57268	B0 01 79
57288	B0 01 7A
57309	B0 01 7B
57319	B0 01 7C
57328	B0 01 7D
57339	B0 01 7E
57349	B0 01 7F
58379	B0 01 7E
58389	B0 01 7C
58400	B0 01 7A
58409	B0 01 78
58419	B0 01 75
58430	B0 01 72
58439	B0 01 6E
58449	B0 01 6A
58460	B0 01 67
58469	B0 01 62
58479	B0 01 5D
58490	B0 01 58
58500	B0 01 52
58509	B0 01 4C
58520	B0 01 46
58530	B0 01 40
58539	B0 01 3A
58549	B0 01 33
58560	B0 01 2C
58569	B0 01 25
58579	B0 01 1E
58590	B0 01 16
58599	B0 01 0F
58609	B0 01 08
58620	B0 01 03
58629	B0 01 00
59655	90 35 51
59660	90 29 3B
60299	80 29 20
60376	80 35 15
60477	80 43 1F
61241	90 41 53
61243	90 4C 44
61255	90 37 51
61262	90 45 4B
61263	90 2B 47
61393	80 45 32
61396	80 37 38
61396	80 41 30
61405	80 4C 20
61408	80 2B 30
61734	B0 40 00
62859	B0 00 00
62861	B0 20 03
62862	C0 63
63579	B0 00 00
63581	B0 20 03
63582	C0 64
63629	B0 00 00
63630	B0 20 03
63633	C0 65
63780	B0 00 00
63780	B0 20 03
63783	C0 66
64331	B0 00 00
64331	B0 20 03
64333	C0 67
64730	B0 00 00
64732	B0 20 03
64733	C0 68
65081	B0 00 00
65081	B0 20 03
65083	C0 69
65380	B0 00 00
65382	B0 20 03
65384	C0 6A
65730	B0 00 00
65732	B0 20 03
65733	C0 69
66491	90 4D 1E
66501	90 28 41
66514	90 34 4D
66544	90 43 1B
66556	90 41 14
66602	80 41 19
66611	90 47 1F
67122	80 28 27
67126	80 4D 32
67130	80 47 31
67150	80 43 29
67176	80 34 30
67292	90 35 55
67296	90 46 3A
67307	90 29 4E
67323	90 41 24
67331	90 4B 20
67749	80 46 2D
67766	90 45 54
67846	80 4B 1C
67939	80 41 32
68113	D0 02
68133	D0 0E
68152	D0 17
68172	D0 27
68193	D0 36
68212	D0 43
68232	D0 55
68253	D0 66
68272	D0 75
68293	D0 7F
68474	80 35 39
68500	80 29 2C
69046	E0 40 40
69055	E0 41 41
69065	E0 42 42
69074	E0 04 44
69086	E0 06 46
69095	E0 08 48
69105	E0 0A 4A
69120	E0 4C 4C
69125	E0 0E 4E
69135	E0 4F 4F
69146	E0 51 51
69155	E0 52 52
69165	E0 14 54
69176	E0 55 55
69185	E0 56 56
69195	E0 57 57
69215	E0 59 59
69234	E0 1C 5C
69245	E0 1D 5D
69254	E0 1E 5E
69264	E0 1F 5F
69275	E0 21 61
69284	E0 22 62
69294	E0 23 63
69305	E0 24 64
69314	E0 26 66
69324	E0 27 67
69335	E0 28 68
69355	E0 69 69
69375	E0 6B 6B
69395	E0 2D 6D
69405	E0 2E 6E
69424	E0 6F 6F
69454	E0 31 71
69505	E0 72 72
69514	D0 79
69534	D0 6C
69535	E0 34 74
69555	D0 58
69556	E0 75 75
69574	D0 41
69581	E0 37 77
69594	D0 30
69596	E0 38 78
69613	D0 1E
69616	E0 79 79
69633	D0 12
69637	E0 3B 7B
69654	D0 08
69673	D0 00
69827	E0 3C 7C
69844	90 43 5A
69857	E0 7D 7D
69923	80 45 3A
69956	E0 7C 7C
69986	E0 3B 7B
70005	E0 78 78
70016	E0 77 77
70035	E0 75 75
70047	E0 34 74
70056	E0 33 73
70065	E0 32 72
70076	E0 70 70
70086	E0 6E 6E
70095	E0 2D 6D
70105	E0 6B 6B
70116	E0 69 69
70125	E0 28 68
70135	E0 66 66
70146	E0 64 64
70155	E0 23 63
70159	90 41 62
70167	E0 61 61
70176	E0 5F 5F
70185	E0 1E 5E
70197	E0 5C 5C
70206	E0 5B 5B
70215	E0 59 59
70227	E0 18 58
70234	80 43 30
70237	E0 56 56
70246	E0 54 54
70255	E0 13 53
70266	E0 51 51
70279	E0 4F 4F
70286	E0 4D 4D
70297	E0 4B 4B
70306	E0 48 48
70316	E0 06 46
70326	E0 43 43
70336	E0 01 41
70345	E0 00 40
70375	E0 3F 3F
70385	E0 3D 3D
70396	E0 7C 3B
70405	E0 39 39
70415	E0 37 37
70426	E0 34 34
70435	E0 32 32
70445	E0 30 30
70456	E0 6E 2D
70465	E0 6C 2B
70475	E0 29 29
70487	E0 27 27
70495	E0 24 24
70510	E0 22 22
70517	E0 20 20
70526	E0 5E 1D
70536	E0 1C 1C
70546	E0 1A 1A
70556	E0 59 18
70565	E0 57 16
70577	E0 55 14
70586	E0 13 13
70595	E0 52 11
70605	E0 51 10
70616	E0 4F 0E
70626	E0 4E 0D
70635	E0 4D 0C
70656	E0 0A 0A
70676	E0 49 08
70695	E0 48 07
70725	E0 06 06
70757	E0 45 04
70775	E0 03 03
70796	E0 42 01
70815	E0 00 00
71086	E0 41 00
71096	E0 07 07
71107	E0 13 13
71116	E0 21 21
71126	E0 2E 2E
71137	E0 39 39
71146	E0 3E 3E
71156	E0 00 40
71203	90 40 47
71452	80 41 01
71842	80 40 32
71855	90 21 28
71884	90 2D 40
72165	90 41 31
72176	90 3C 12
72211	90 47 19
72801	80 21 1C
72889	80 2D 1C
73163	90 2F 32
73165	90 23 34
74201	80 41 36
74232	80 23 23
74259	80 47 2C
74307	80 3C 2E
74309	80 2F 20
74599	90 45 18
74672	90 24 35
74673	90 30 2D
74703	90 3F 34
74719	90 3B 06
75540	90 44 22
75607	80 45 2D
75625	90 2A 47
75660	80 30 28
75711	80 24 0E
76270	90 26 23
76676	90 32 3A
77267	80 44 16
77301	80 3F 1E
77310	80 2A 10
77314	80 26 20
77357	80 3B 0E
77395	80 32 05
77650	90 3C 1D
77660	90 28 2C
77667	90 34 3A
77701	90 40 47
77732	90 47 2B
78979	80 40 2E
79014	80 47 2A
79224	80 28 01
79246	90 44 29
79250	90 3F 2B
79281	90 2E 3A
79284	80 34 24
81469	80 3C 3C
81600	90 29 35
81608	90 42 43
81638	90 3B 54
81724	90 35 4E
81799	80 3B 35
81810	80 3F 22
81810	80 42 1A
81828	80 44 20
81858	80 35 38
81863	80 2E 28
81867	80 29 30
82491	B0 00 00
82492	B0 20 03
82495	C0 6A
82892	B0 00 00
82893	B0 20 03
82896	C0 6B
83241	B0 00 00
83242	B0 20 03
83245	C0 6C
83642	B0 00 00
83642	B0 20 03
83645	C0 6D
83993	B0 00 00
83993	B0 20 03
83996	C0 6E
84311	B0 00 00
84312	B0 20 03
84315	C0 6F
84642	B0 00 00
84643	B0 20 03
84646	C0 70
84943	B0 00 00
84944	B0 20 03
84945	C0 6F
85444	B0 00 00
85444	B0 20 03
85447	C0 70
86273	90 50 68
86788	90 23 65
86891	80 23 30
87104	90 4E 6F
87164	80 50 26
87286	E0 41 41
87297	E0 04 44
87306	E0 47 47
87316	E0 4B 4B
87327	E0 4F 4F
87336	E0 54 54
87346	E0 59 59
87357	E0 5E 5E
87366	E0 63 63
87376	E0 29 69
87387	E0 6E 6E
87396	E0 74 74
87406	E0 3B 7B
87417	E0 3F 7F
87426	E0 7F 7F
87507	E0 3D 7D
87517	E0 36 76
87526	E0 29 69
87536	E0 5B 5B
87547	E0 0F 4F
87557	E0 45 45
87568	E0 01 41
87577	E0 00 40
87638	90 4B 64
87715	80 4E 20
87779	90 48 5C
87780	80 4B 27
87879	90 4B 50
87909	80 48 30
87927	90 4C 4B
87978	80 4C 3D
87982	80 4B 10
87997	90 48 6B
88095	80 48 32
88128	E0 40 40
88147	E0 02 42
88160	90 46 68
88168	E0 43 43
88188	E0 44 44
88217	E0 46 46
88237	E0 08 48
88247	E0 49 49
88263	E0 4B 4B
88267	E0 4D 4D
88277	E0 4F 4F
88288	E0 52 52
88296	90 43 65
88297	E0 16 56
88307	80 46 29
88309	E0 59 59
88318	E0 1E 5E
88327	E0 62 62
88337	E0 67 67
88348	E0 6B 6B
88357	E0 2E 6E
88367	E0 70 70
88378	E0 71 71
88427	E0 6B 6B
88438	E0 61 61
88448	E0 16 56
88457	E0 0B 4B
88465	90 46 61
88467	E0 03 43
88478	E0 00 40
88495	80 43 36
88556	90 4B 4E
88569	80 46 1B
88727	90 48 2E
88799	80 4B 17
88812	90 46 6D
88878	80 48 32
88900	90 43 63
88905	80 46 23
88975	80 43 0F
89004	90 42 6A
89095	80 42 21
89109	90 41 6D
89193	80 41 06
89232	90 3F 5F
89353	90 3C 66
89368	80 3F 25
89431	90 3F 6F
89484	80 3C 37
89487	90 42 5B
89572	80 3F 26
89648	80 42 27
89702	90 43 70
89840	90 45 50
89857	90 46 0D
89861	80 43 27
89896	80 46 1E
89897	80 45 33
89930	90 4B 55
90062	90 48 5E
90141	90 46 68
90167	80 4B 1A
90194	80 48 2F
90220	90 43 59
90249	80 46 2A
90331	80 43 30
90335	90 42 71
90462	90 40 5A
90467	90 41 5B
90471	80 42 27
90546	90 42 61
90568	80 40 0E
90582	80 41 28
90641	80 42 1E
90694	90 2F 57
90879	90 3B 68
90943	90 45 40
91053	90 4A 59
91107	80 45 2C
91171	80 2F 35
91201	90 51 54
91225	80 3B 3A
91271	80 4A 32
91285	90 32 63
91362	80 51 36
91402	90 3E 56
91493	90 4C 50
91560	90 51 53
91617	80 4C 2F
91668	80 32 37
91680	90 58 5F
91714	80 3E 35
91741	80 51 34
91783	90 34 4A
91793	90 35 5C
91828	80 58 35
91836	80 35 49
91900	90 41 49
91913	90 40 48
91953	90 53 51
92029	90 58 5B
92056	80 34 34
92083	80 53 28
92107	80 40 01
92125	80 41 2A
92160	90 5F 4A
92164	90 60 4D
92204	90 35 47
92215	90 37 51
92225	80 58 33
92243	80 60 08
92301	80 5F 2F
92310	90 43 58
92426	80 35 39
92445	80 37 32
92508	90 4A 57
92620	80 4A 28
92861	90 47 3B
92867	90 4E 2D
92917	80 4E 22
93056	90 4E 3D
93103	80 47 32
93185	80 43 25
93270	90 4B 50
93345	90 49 20
93397	80 4E 1B
93438	90 47 51
93443	80 4B 21
93478	90 3D 56
93482	80 49 20
93500	80 47 2D
93642	90 46 35
93685	90 43 57
93724	80 46 05
93823	90 3C 16
93841	90 45 59
93862	80 3D 26
93874	80 43 30
93932	80 3C 22
93970	90 4C 5C
94040	90 34 3F
94060	80 45 26
94181	80 4C 38
94229	90 40 59
94345	90 45 4E
94382	90 49 58
94448	80 49 2E
94448	80 45 0F
94457	80 34 37
94461	90 4A 53
94536	90 51 53
94573	80 4A 1D
94664	90 3D 2F
94678	80 40 32
94689	80 51 36
94833	90 4C 18
94849	90 4D 2E
94875	80 3D 24
94915	90 4B 5F
94949	80 4D 18
94953	80 4C 21
95155	90 48 59
95189	80 4B 23
95392	90 4B 5B
95448	80 48 37
95460	90 4E 6C
95520	80 4B 21
95622	E0 40 40
95632	E0 42 42
95642	E0 45 45
95651	E0 47 47
95667	E0 49 49
95672	E0 0C 4C
95681	E0 4D 4D
95691	E0 0F 4F
95712	E0 11 51
95723	E0 12 52
95732	E0 13 53
95741	E0 54 54
95751	E0 56 56
95762	E0 18 58
95771	E0 59 59
95781	E0 1B 5B
95792	E0 5C 5C
95801	E0 5D 5D
95811	E0 1F 5F
95822	E0 21 61
95831	E0 23 63
95841	E0 64 64
95852	E0 27 67
95862	E0 29 69
95871	E0 2C 6C
95882	E0 2E 6E
95896	E0 31 71
95901	E0 33 73
95911	E0 36 76
95922	E0 39 79
95931	E0 7C 7C
95941	E0 7F 7F
96042	E0 3F 7F
96051	E0 3B 7B
96061	E0 73 73
96072	E0 2C 6C
96081	E0 63 63
96091	E0 1C 5C
96102	E0 14 54
96112	E0 0E 4E
96122	E0 48 48
96132	E0 04 44
96142	E0 41 41
96151	E0 00 40
96169	90 4D 5B
96242	E0 41 41
96280	80 4E 09
96311	90 4B 5E
96332	E0 00 40
96389	80 4D 29
96440	90 48 65
96465	80 4B 27
96694	E0 3F 3F
96702	E0 7E 3D
96712	E0 3C 3C
96723	E0 7A 39
96732	E0 78 37
96742	E0 36 36
96753	E0 74 33
96763	E0 32 32
96772	E0 71 30
96783	E0 2F 2F
96793	E0 2E 2E
96812	E0 6D 2C
96844	E0 2B 2B
96872	E0 6A 29
96892	E0 28 28
96913	E0 67 26
96922	E0 66 25
96932	E0 64 23
96943	E0 63 22
96952	E0 21 21
96962	E0 20 20
96973	E0 1E 1E
96982	E0 5D 1C
96992	E0 5C 1B
97003	E0 5A 19
97013	E0 18 18
97022	E0 17 17
97033	E0 56 15
