ms	raw
20052	80 2F 2C
20091	90 3C 6F
20320	80 3C 2B
20387	90 41 63
20509	80 37 34
20523	90 3F 61
20573	80 41 2E
20724	80 3F 16
20725	B0 40 00
20730	90 3C 5E
20842	90 37 6B
20855	80 3C 35
20952	90 3C 6B
20958	90 41 6A
20962	90 43 62
21001	80 37 36
21178	80 3C 2F
21223	90 3F 61
21224	80 43 24
21306	80 41 35
21379	90 3C 5A
21413	80 3F 23
21620	80 3C 23
21642	90 3F 68
21790	90 3C 5E
21806	80 3F 26
21866	80 3C 1B
21913	90 30 65
22064	90 37 5F
22077	80 30 38
22173	90 3A 5F
22191	80 37 37
22271	80 3A 21
22294	90 3F 5B
22410	90 3A 5F
22474	80 3F 24
22518	90 37 60
22523	80 3A 2D
22581	80 37 24
22586	90 35 58
22727	80 35 38
22740	90 36 63
22829	90 35 5E
22854	80 36 24
22939	80 35 3A
22948	90 33 68
23036	80 33 20
23113	90 33 3B
23229	80 33 29
23240	90 30 66
23469	80 30 36
23603	90 33 63
23754	80 33 20
23935	90 2E 64
24068	90 36 66
24069	90 30 62
24089	80 2E 2C
24211	80 30 30
24212	90 35 47
24328	90 33 5E
24336	80 36 01
24389	80 35 30
24460	90 30 5E
24478	80 33 27
24775	90 33 64
24779	80 30 32
24802	90 28 53
24806	90 29 59
24857	80 29 25
24898	80 28 0E
25255	90 2B 6B
25257	90 30 63
25288	80 33 26
25710	90 2A 6A
25719	90 33 66
25762	80 30 37
25767	80 2B 36
26103	90 30 5A
26143	80 33 21
26215	80 30 32
26258	90 28 5F
26495	90 32 51
26508	80 2A 15
26632	90 3E 54
27012	90 3F 1F
27070	80 3F 23
27184	80 3E 2D
27237	90 3F 61
27354	80 3F 1B
27379	90 3C 68
27405	80 28 01
27633	90 2E 63
27639	80 32 2F
27673	80 3C 29
27802	90 3F 58
28039	80 3F 0B
28055	90 3C 63
28173	80 3C 33
28431	B0 40 7F
28499	90 37 5F
28521	90 3C 5C
28525	90 40 5E
28526	90 47 5C
28583	80 2E 27
28762	80 40 39
28775	80 3C 33
28788	80 47 27
28855	90 2D 55
28880	80 37 31
29057	90 43 55
29060	90 39 54
29150	90 49 38
29189	80 49 2C
29237	90 48 49
29271	80 43 1C
29366	90 4F 5A
29384	80 48 35
29493	80 4F 2B
29624	90 54 5C
29723	80 54 17
29898	90 58 4A
