ms	raw
5069	B0 47 75
5090	B0 47 7A
5109	B0 47 7E
5129	B0 47 7F
5370	B0 47 7E
5389	B0 47 7C
5409	B0 47 78
5430	B0 47 73
5449	B0 47 6D
5469	B0 47 65
5490	B0 47 5C
5509	B0 47 53
5530	B0 47 4A
5549	B0 47 43
5569	B0 47 3F
5590	B0 47 3D
5609	B0 47 3C
5910	B0 49 04
5931	B0 49 0A
5951	B0 49 12
5970	B0 49 1C
5991	B0 49 24
6010	B0 49 2B
6030	B0 49 31
6051	B0 49 37
6072	B0 49 3C
6091	B0 49 41
6117	B0 49 46
6132	B0 49 4A
6151	B0 49 4D
6172	B0 49 50
6191	B0 49 53
6211	B0 49 54
6271	B0 49 52
6292	B0 49 50
6311	B0 49 4C
6331	B0 49 46
6352	B0 49 3F
6371	B0 49 37
6392	B0 49 2E
6411	B0 49 25
6431	B0 49 1B
6452	B0 49 11
6471	B0 49 08
6491	B0 49 03
6512	B0 49 00
6591	B0 49 02
6612	B0 49 08
6632	B0 49 10
6651	B0 49 1B
6672	B0 49 24
6691	B0 49 2C
6711	B0 49 32
6732	B0 49 38
6751	B0 49 3C
6771	B0 49 40
6792	B0 49 43
6811	B0 49 46
6831	B0 49 48
6852	B0 49 49
6871	B0 49 4A
6991	B0 49 49
7012	B0 49 47
7031	B0 49 43
7051	B0 49 40
7072	B0 49 3C
7091	B0 49 38
7112	B0 49 33
7132	B0 49 2F
7151	B0 49 2A
7172	B0 49 24
7191	B0 49 1E
7211	B0 49 19
7232	B0 49 15
7250	B0 49 12
7273	B0 49 13
7292	B0 49 17
7311	B0 49 1E
7331	B0 49 26
7352	B0 49 2C
7371	B0 49 30
7392	B0 49 31
7411	B0 49 32
7613	B0 48 04
7633	B0 48 05
7654	B0 48 07
7673	B0 48 0A
7693	B0 48 0E
7714	B0 48 14
7737	B0 48 1D
7754	B0 48 26
7773	B0 48 2E
7793	B0 48 35
7814	B0 48 3B
7833	B0 48 41
7853	B0 48 46
7874	B0 48 4A
7893	B0 48 4E
7913	B0 48 50
7934	B0 48 52
7953	B0 48 53
7993	B0 48 52
8013	B0 48 50
8034	B0 48 4B
8053	B0 48 45
8073	B0 48 3D
8094	B0 48 33
8113	B0 48 28
8133	B0 48 1D
8154	B0 48 13
8173	B0 48 0A
8199	B0 48 04
8214	B0 48 01
8233	B0 48 00
8293	B0 48 03
8314	B0 48 08
8333	B0 48 0F
8353	B0 48 18
8374	B0 48 21
8393	B0 48 2A
8413	B0 48 31
8434	B0 48 37
8453	B0 48 3C
8474	B0 48 3F
8493	B0 48 43
8513	B0 48 46
8534	B0 48 49
8553	B0 48 4B
8573	B0 48 4C
8613	B0 48 4A
8633	B0 48 47
8654	B0 48 42
8673	B0 48 3B
8693	B0 48 34
8714	B0 48 2C
8733	B0 48 24
8754	B0 48 1D
8773	B0 48 17
8793	B0 48 14
8814	B0 48 12
8853	B0 48 13
8874	B0 48 14
8893	B0 48 15
9336	B0 4F 05
9357	B0 4F 0D
9375	B0 4F 17
9396	B0 4F 22
9415	B0 4F 2B
9435	B0 4F 31
9456	B0 4F 37
9475	B0 4F 3B
9495	B0 4F 3E
9514	B0 4F 40
9556	B0 4F 3E
9574	B0 4F 3B
9595	B0 4F 34
9616	B0 4F 2B
9635	B0 4F 1F
9655	B0 4F 12
9676	B0 4F 08
9695	B0 4F 02
9715	B0 4F 00
9819	B0 4F 01
9836	B0 4F 05
9855	B0 4F 0B
9875	B0 4F 15
9895	B0 4F 1F
9915	B0 4F 28
9935	B0 4F 30
9954	B0 4F 37
9975	B0 4F 3C
9995	B0 4F 40
10016	B0 4F 43
10034	B0 4F 46
10056	B0 4F 48
10076	B0 4F 4A
10116	B0 4F 4B
10135	B0 4F 4A
10155	B0 4F 49
10176	B0 4F 45
10195	B0 4F 40
10215	B0 4F 38
10236	B0 4F 2F
10254	B0 4F 26
10275	B0 4F 1D
10296	B0 4F 14
10315	B0 4F 0D
10336	B0 4F 08
10355	B0 4F 05
10396	B0 4F 08
10415	B0 4F 0E
10435	B0 4F 16
10456	B0 4F 20
10475	B0 4F 29
10495	B0 4F 31
10516	B0 4F 38
10535	B0 4F 3C
10556	B0 4F 3E
10577	B0 4F 3F
10878	B0 0E 1B
10897	B0 0E 1A
10918	B0 0E 17
10938	B0 0E 12
10957	B0 0E 0D
10978	B0 0E 07
10996	B0 0E 03
11017	B0 0E 00
11217	B0 0E 02
11237	B0 0E 03
11258	B0 0E 04
11277	B0 0E 05
11318	B0 0E 06
11337	B0 0E 07
11357	B0 0E 08
11378	B0 0E 09
11456	B0 0E 08
11477	B0 0E 06
11497	B0 0E 04
11517	B0 0E 02
11536	B0 0E 01
11557	B0 0E 00
11598	B0 0E 01
11616	B0 0E 07
11637	B0 0E 10
11656	B0 0E 1B
11677	B0 0E 27
11698	B0 0E 31
11717	B0 0E 39
11737	B0 0E 3E
11757	B0 0E 43
11776	B0 0E 45
11797	B0 0E 46
11837	B0 0E 44
11857	B0 0E 41
11878	B0 0E 3B
11901	B0 0E 33
11917	B0 0E 2A
11938	B0 0E 21
11956	B0 0E 18
11978	B0 0E 11
11997	B0 0E 0D
12038	B0 0E 10
12057	B0 0E 18
12078	B0 0E 21
12099	B0 0E 2B
12117	B0 0E 34
12137	B0 0E 3B
12158	B0 0E 40
12177	B0 0E 43
12198	B0 0E 45
12237	B0 0E 44
12258	B0 0E 40
12277	B0 0E 3B
12297	B0 0E 35
12318	B0 0E 30
12339	B0 0E 2C
12362	B0 0E 2B
12379	B0 0E 2A
12418	B0 0E 2C
12439	B0 0E 2F
12458	B0 0E 34
12478	B0 0E 39
12497	B0 0E 3E
12517	B0 0E 43
12538	B0 0E 46
12557	B0 0E 48
12598	B0 0E 47
12617	B0 0E 44
12637	B0 0E 3F
12658	B0 0E 38
12678	B0 0E 32
12698	B0 0E 2B
12719	B0 0E 26
12738	B0 0E 22
12758	B0 0E 1F
12798	B0 0E 20
12818	B0 0E 23
12839	B0 0E 27
12858	B0 0E 2C
12879	B0 0E 31
12897	B0 0E 35
12918	B0 0E 38
12938	B0 0E 3A
13400	B0 11 10
13418	B0 11 14
13439	B0 11 1B
13460	B0 11 24
13479	B0 11 2E
13499	B0 11 37
13522	B0 11 3F
13539	B0 11 45
13560	B0 11 4A
13579	B0 11 4D
13599	B0 11 4E
13639	B0 11 4C
13659	B0 11 49
13680	B0 11 43
13699	B0 11 3C
13719	B0 11 34
13740	B0 11 2B
13760	B0 11 23
13780	B0 11 1B
13799	B0 11 15
13819	B0 11 11
13840	B0 11 10
13861	B0 11 12
13880	B0 11 17
13900	B0 11 1F
13919	B0 11 29
13939	B0 11 33
13960	B0 11 3B
13986	B0 11 42
14000	B0 11 45
14020	B0 11 46
14039	B0 11 44
14060	B0 11 40
14079	B0 11 3A
14099	B0 11 33
14120	B0 11 2B
14139	B0 11 24
14159	B0 11 1E
14180	B0 11 1A
14199	B0 11 18
14220	B0 11 1A
14241	B0 11 1E
14260	B0 11 25
14280	B0 11 2D
14299	B0 11 36
14319	B0 11 3D
14340	B0 11 42
14361	B0 11 45
14379	B0 11 47
14400	B0 11 46
14419	B0 11 43
14439	B0 11 40
14460	B0 11 3B
14479	B0 11 38
14500	B0 11 35
14520	B0 11 33
14539	B0 11 32
14560	B0 11 33
14579	B0 11 34
14599	B0 11 36
14620	B0 11 38
14639	B0 11 3A
14659	B0 11 3B
15422	B0 12 11
15461	B0 12 12
15482	B0 12 14
15501	B0 12 15
15521	B0 12 18
15542	B0 12 1D
15561	B0 12 25
15581	B0 12 30
15607	B0 12 3A
15621	B0 12 43
15642	B0 12 4A
15661	B0 12 4F
15681	B0 12 52
15702	B0 12 54
15741	B0 12 51
15762	B0 12 4B
15781	B0 12 43
15801	B0 12 3A
15822	B0 12 31
15842	B0 12 28
15862	B0 12 21
15882	B0 12 1C
15922	B0 12 20
15941	B0 12 27
15961	B0 12 30
15982	B0 12 39
16001	B0 12 41
16021	B0 12 46
16042	B0 12 49
16061	B0 12 4A
16082	B0 12 49
16102	B0 12 45
16121	B0 12 3F
16142	B0 12 37
16161	B0 12 2F
16182	B0 12 28
16202	B0 12 23
16221	B0 12 20
16241	B0 12 1F
16262	B0 12 22
16281	B0 12 26
16301	B0 12 2D
16322	B0 12 35
16341	B0 12 3C
16362	B0 12 43
16382	B0 12 48
16401	B0 12 4C
16422	B0 12 4D
16441	B0 12 4C
16461	B0 12 48
16482	B0 12 42
16501	B0 12 3C
16521	B0 12 36
16542	B0 12 32
16561	B0 12 30
16603	B0 12 32
16622	B0 12 35
16642	B0 12 38
16663	B0 12 3B
16682	B0 12 3C
17365	B0 03 28
17383	B0 03 2A
17404	B0 03 2E
17423	B0 03 35
17443	B0 03 3F
17464	B0 03 4A
17483	B0 03 54
17504	B0 03 5B
17523	B0 03 5F
17543	B0 03 61
17564	B0 03 5F
17583	B0 03 5C
17603	B0 03 56
17624	B0 03 4E
17643	B0 03 45
17663	B0 03 3C
17689	B0 03 35
17703	B0 03 30
17724	B0 03 2E
17743	B0 03 2F
17763	B0 03 34
17784	B0 03 3B
17803	B0 03 43
17823	B0 03 4B
17844	B0 03 51
17863	B0 03 55
17883	B0 03 56
17904	B0 03 54
17923	B0 03 4F
17943	B0 03 48
17964	B0 03 40
17983	B0 03 39
18004	B0 03 32
18023	B0 03 2E
18043	B0 03 2C
18064	B0 03 2D
18085	B0 03 31
18104	B0 03 37
18125	B0 03 3F
18145	B0 03 46
18164	B0 03 4C
18185	B0 03 4F
18204	B0 03 50
18224	B0 03 4F
18245	B0 03 4B
18264	B0 03 46
18284	B0 03 40
18305	B0 03 3A
18324	B0 03 35
18344	B0 03 31
18366	B0 03 2F
18405	B0 03 31
18424	B0 03 35
18444	B0 03 3B
18465	B0 03 41
18484	B0 03 47
18504	B0 03 4C
18525	B0 03 4F
18544	B0 03 51
18947	B0 09 0A
18965	B0 09 0B
19345	B0 09 0A
19385	B0 09 0D
19405	B0 09 13
19426	B0 09 1E
19447	B0 09 2A
19465	B0 09 36
19486	B0 09 3E
19505	B0 09 44
19525	B0 09 47
19565	B0 09 46
19586	B0 09 42
19607	B0 09 3C
19626	B0 09 34
19646	B0 09 2A
19667	B0 09 20
19686	B0 09 17
19706	B0 09 10
19727	B0 09 0C
19746	B0 09 0D
19771	B0 09 13
19786	B0 09 1C
19806	B0 09 26
19827	B0 09 2F
19846	B0 09 37
19866	B0 09 3B
19887	B0 09 3D
19926	B0 09 39
19948	B0 09 32
19966	B0 09 29
19987	B0 09 1F
20007	B0 09 17
20029	B0 09 10
20047	B0 09 0E
20066	B0 09 10
20086	B0 09 17
20107	B0 09 20
20126	B0 09 2A
20146	B0 09 33
20167	B0 09 38
20186	B0 09 3C
20227	B0 09 3A
20246	B0 09 35
20267	B0 09 2D
20286	B0 09 24
20306	B0 09 1C
20327	B0 09 15
20346	B0 09 11
20366	B0 09 10
20387	B0 09 12
20406	B0 09 17
20426	B0 09 1E
20447	B0 09 26
20466	B0 09 2E
20487	B0 09 34
20507	B0 09 39
20526	B0 09 3B
20547	B0 09 3A
20566	B0 09 38
20586	B0 09 34
20607	B0 09 30
20626	B0 09 2D
20646	B0 09 2B
22171	B0 0C 02
22189	B0 0C 06
22210	B0 0C 0D
22229	B0 0C 15
22250	B0 0C 1F
22270	B0 0C 29
22289	B0 0C 32
22310	B0 0C 3B
22329	B0 0C 43
22349	B0 0C 48
22370	B0 0C 4B
22389	B0 0C 4C
22409	B0 0C 4A
22430	B0 0C 45
22449	B0 0C 3D
22469	B0 0C 32
22490	B0 0C 26
22509	B0 0C 19
22530	B0 0C 0E
22549	B0 0C 06
22569	B0 0C 01
22590	B0 0C 00
22711	B0 0C 02
22730	B0 0C 07
22750	B0 0C 0F
22771	B0 0C 19
22790	B0 0C 24
22810	B0 0C 2F
22831	B0 0C 39
22850	B0 0C 41
22870	B0 0C 48
22891	B0 0C 4E
22910	B0 0C 53
22931	B0 0C 56
22951	B0 0C 59
22970	B0 0C 5A
22991	B0 0C 59
23010	B0 0C 56
23030	B0 0C 52
23051	B0 0C 4B
23070	B0 0C 44
23090	B0 0C 3C
23111	B0 0C 33
23130	B0 0C 2B
23155	B0 0C 22
23171	B0 0C 19
23190	B0 0C 10
23211	B0 0C 09
23230	B0 0C 04
23250	B0 0C 01
23271	B0 0C 00
23531	B0 0D 01
23551	B0 0D 06
23572	B0 0D 0E
23591	B0 0D 1B
23615	B0 0D 29
23632	B0 0D 37
23651	B0 0D 44
23672	B0 0D 4E
23691	B0 0D 56
23711	B0 0D 5A
23732	B0 0D 5D
23750	B0 0C 01
23771	B0 0D 5B
23792	B0 0D 55
23811	B0 0D 4D
23831	B0 0D 42
23852	B0 0D 36
23871	B0 0D 2A
23892	B0 0D 1E
23911	B0 0D 13
23931	B0 0D 0B
23952	B0 0D 05
23971	B0 0D 01
23991	B0 0D 00
24072	B0 0D 01
24092	B0 0D 05
24112	B0 0D 0C
24133	B0 0D 16
24152	B0 0D 21
24172	B0 0D 2C
24193	B0 0D 37
24212	B0 0D 3F
24232	B0 0D 47
24253	B0 0D 4D
24272	B0 0D 51
24293	B0 0D 53
24312	B0 0D 54
24332	B0 0D 52
24353	B0 0D 4E
24372	B0 0D 47
24392	B0 0D 3F
24413	B0 0D 34
24432	B0 0D 29
24452	B0 0D 1D
24473	B0 0D 12
24492	B0 0D 09
24512	B0 0D 04
24533	B0 0D 01
24552	B0 0D 00
25434	B0 16 04
25453	B0 16 0D
25474	B0 16 1A
25493	B0 16 2B
25513	B0 16 3B
25534	B0 16 4A
25553	B0 16 55
25573	B0 16 5E
25594	B0 16 63
25615	B0 16 66
25655	B0 16 62
25674	B0 16 5B
25701	B0 16 50
25715	B0 16 42
25734	B0 16 33
25754	B0 16 22
25775	B0 16 14
25794	B0 16 09
25814	B0 16 02
25835	B0 16 00
25895	B0 16 01
25914	B0 16 06
25935	B0 16 0F
25954	B0 16 1B
25974	B0 16 2B
25995	B0 16 3A
26014	B0 16 48
26034	B0 16 54
26055	B0 16 5D
26074	B0 16 62
26094	B0 16 65
26115	B0 16 63
26134	B0 16 5F
26155	B0 16 58
26174	B0 16 4E
26194	B0 16 42
26215	B0 16 35
26234	B0 16 28
26254	B0 16 1B
26275	B0 16 0F
26294	B0 16 07
26314	B0 16 02
26335	B0 16 00
27376	B0 17 04
27396	B0 17 0C
27417	B0 17 18
27436	B0 17 29
27456	B0 17 3A
27477	B0 17 49
27496	B0 17 56
27517	B0 17 5F
27536	B0 17 65
27556	B0 17 68
27596	B0 17 65
27616	B0 17 5E
27637	B0 17 53
27656	B0 17 44
27676	B0 17 34
27697	B0 17 22
27716	B0 17 13
27737	B0 17 08
27757	B0 17 02
27781	B0 17 00
27816	B0 17 01
27836	B0 17 05
27857	B0 17 0D
27876	B0 17 18
27896	B0 17 26
27917	B0 17 35
27936	B0 17 43
27956	B0 17 50
27977	B0 17 5A
27996	B0 17 61
28017	B0 17 66
28036	B0 17 68
28056	B0 17 67
28077	B0 17 63
28096	B0 17 5B
28116	B0 17 51
28137	B0 17 45
28156	B0 17 38
28176	B0 17 2C
28197	B0 17 1F
28216	B0 17 13
28237	B0 17 0A
28257	B0 17 04
28276	B0 17 00
29358	B0 18 03
29379	B0 18 0B
29401	B0 18 16
29418	B0 18 26
29439	B0 18 37
29458	B0 18 46
29478	B0 18 53
29499	B0 18 5D
29518	B0 18 63
29538	B0 18 65
29559	B0 18 63
29578	B0 18 5D
29599	B0 18 54
29618	B0 18 47
29638	B0 18 37
29659	B0 18 27
29678	B0 18 18
29698	B0 18 0D
29719	B0 18 05
29738	B0 18 02
29758	B0 18 03
29779	B0 18 08
29798	B0 18 10
29818	B0 18 1C
29839	B0 18 2A
29865	B0 18 38
29879	B0 18 47
29898	B0 18 55
29918	B0 18 60
29939	B0 18 68
29958	B0 18 6D
29999	B0 18 6A
30018	B0 18 63
30038	B0 18 5A
30059	B0 18 4F
30078	B0 18 42
30099	B0 18 36
30120	B0 18 2C
30139	B0 18 23
30159	B0 18 1E
30180	B0 18 1A
30199	B0 18 19
31361	B0 19 05
31380	B0 19 0E
31400	B0 19 1B
31421	B0 19 2C
31440	B0 19 3D
31461	B0 19 4C
31486	B0 19 59
31500	B0 19 62
31521	B0 19 67
31540	B0 19 69
31560	B0 19 66
31581	B0 19 5F
31602	B0 19 54
31621	B0 19 47
31642	B0 19 37
31661	B0 19 27
31681	B0 19 18
31702	B0 19 0D
31721	B0 19 06
31741	B0 19 02
31762	B0 19 03
31781	B0 19 07
31801	B0 19 0E
31822	B0 19 18
31841	B0 19 25
31862	B0 19 33
31882	B0 19 41
31901	B0 19 4D
31922	B0 19 58
31943	B0 19 5F
31961	B0 19 63
31982	B0 19 64
32001	B0 19 62
32021	B0 19 5D
32042	B0 19 56
32061	B0 19 4C
32081	B0 19 40
32102	B0 19 33
32121	B0 19 26
32142	B0 19 1A
32161	B0 19 0F
32181	B0 19 07
32202	B0 19 03
32221	B0 19 01
33363	B0 1A 04
33383	B0 1A 0B
33404	B0 1A 16
33423	B0 1A 26
33443	B0 1A 36
33464	B0 1A 45
33483	B0 1A 53
33504	B0 1A 5F
33523	B0 1A 67
33543	B0 1A 6C
33568	B0 1A 6E
33583	B0 1A 6C
33603	B0 1A 67
33624	B0 1A 60
33643	B0 1A 55
33663	B0 1A 48
33684	B0 1A 3A
33703	B0 1A 2A
33724	B0 1A 1C
33743	B0 1A 11
33763	B0 1A 08
33784	B0 1A 05
33803	B0 1A 06
33823	B0 1A 0B
33844	B0 1A 14
33863	B0 1A 1E
33883	B0 1A 2B
33904	B0 1A 38
33923	B0 1A 44
33943	B0 1A 4F
33964	B0 1A 59
33982	B0 1A 5F
34004	B0 1A 63
34043	B0 1A 60
34064	B0 1A 5A
34083	B0 1A 50
34103	B0 1A 42
34124	B0 1A 32
34143	B0 1A 20
34163	B0 1A 12
34184	B0 1A 07
34203	B0 1A 01
34224	B0 1A 00
35345	B0 1B 02
35366	B0 1B 09
35384	B0 1B 14
35405	B0 1B 25
35424	B0 1B 38
35445	B0 1B 4B
35465	B0 1B 5A
35484	B0 1B 66
35504	B0 1B 6E
35525	B0 1B 71
35546	B0 1B 6F
35565	B0 1B 6A
35585	B0 1B 62
35604	B0 1B 57
35625	B0 1B 4A
35646	B0 1B 3D
35665	B0 1B 2E
35685	B0 1B 21
35706	B0 1B 15
35725	B0 1B 0E
35745	B0 1B 0A
35764	B0 1B 0B
35784	B0 1B 10
35805	B0 1B 19
35824	B0 1B 24
35845	B0 1B 31
35865	B0 1B 40
35885	B0 1B 4E
35905	B0 1B 5B
35926	B0 1B 66
35944	B0 1B 6F
35965	B0 1B 74
35984	B0 1B 76
36004	B0 1B 75
36025	B0 1B 70
36044	B0 1B 6A
36065	B0 1B 60
36085	B0 1B 55
36107	B0 1B 48
36125	B0 1B 3A
36146	B0 1B 2B
36165	B0 1B 1C
36185	B0 1B 0F
36206	B0 1B 06
36225	B0 1B 02
36245	B0 1B 00
37408	B0 1C 04
37426	B0 1C 0B
37447	B0 1C 16
37466	B0 1C 26
37487	B0 1C 36
37508	B0 1C 46
37526	B0 1C 54
37547	B0 1C 60
37568	B0 1C 6A
37586	B0 1C 70
37608	B0 1C 73
37628	B0 1C 72
37647	B0 1C 6E
37668	B0 1C 67
37688	B0 1C 5D
37707	B0 1C 51
37728	B0 1C 45
37747	B0 1C 38
37767	B0 1C 2B
37788	B0 1C 1F
37807	B0 1C 14
37827	B0 1C 0C
37848	B0 1C 06
37867	B0 1C 03
37888	B0 1C 06
37909	B0 1C 0C
37927	B0 1C 15
37948	B0 1C 20
37969	B0 1C 2C
37988	B0 1C 3A
38008	B0 1C 47
38027	B0 1C 54
38047	B0 1C 60
38068	B0 1C 6A
38087	B0 1C 72
38107	B0 1C 77
38128	B0 1C 79
38147	B0 1C 78
38168	B0 1C 74
38188	B0 1C 6E
38207	B0 1C 67
38228	B0 1C 5E
38249	B0 1C 56
38267	B0 1C 4F
38288	B0 1C 47
38307	B0 1C 3E
38327	B0 1C 36
38349	B0 1C 2E
38367	B0 1C 26
38387	B0 1C 1F
38409	B0 1C 18
38431	B0 1C 11
38448	B0 1C 0B
38467	B0 1C 06
38487	B0 1C 03
38508	B0 1C 01
38527	B0 1C 00
40428	B0 50 7F
41064	B0 50 00
41988	B0 51 7F
42359	B0 51 00
43477	B0 52 7F
43788	B0 52 00
45372	B0 53 7F
45719	B0 53 00
47784	B0 55 7F
48241	B0 55 00
49488	B0 56 7F
49812	B0 56 00
51349	B0 57 7F
51685	B0 57 00
53340	B0 59 7F
53665	B0 59 00
53672	B0 0C 02
55322	B0 5A 7F
55669	B0 5A 00
58513	E0 01 41
58523	E0 43 43
58534	E0 47 47
58543	E0 4B 4B
58553	E0 0F 4F
58564	E0 53 53
58573	E0 57 57
58583	E0 1B 5B
58594	E0 5E 5E
58603	E0 22 62
58613	E0 65 65
58624	E0 68 68
58633	E0 2C 6C
58642	E0 6E 6E
58654	E0 31 71
58663	E0 73 73
58672	E0 76 76
58682	E0 78 78
58694	E0 7B 7B
58702	E0 3E 7E
58712	E0 7F 7F
59143	E0 7D 7D
59154	E0 39 79
59163	E0 34 74
59173	E0 6E 6E
59182	E0 68 68
59194	E0 62 62
59203	E0 1C 5C
59214	E0 54 54
59224	E0 4E 4E
59232	E0 08 48
59249	E0 42 42
59254	E0 00 40
59273	E0 7C 3B
59284	E0 77 36
59293	E0 71 30
59303	E0 2A 2A
59314	E0 64 23
59323	E0 5E 1D
59333	E0 58 17
59344	E0 53 12
59353	E0 4E 0D
59363	E0 09 09
59374	E0 46 05
59383	E0 02 02
59393	E0 00 00
59754	E0 41 00
59764	E0 46 05
59773	E0 4E 0D
59784	E0 18 18
59793	E0 23 23
59803	E0 2E 2E
59814	E0 77 36
59823	E0 3C 3C
59833	E0 3F 3F
59844	E0 00 40
59944	E0 40 40
59954	E0 43 43
59965	E0 47 47
59974	E0 0C 4C
59983	E0 11 51
59995	E0 55 55
