ms	raw
3329	B0 01 54
3340	B0 01 50
3349	B0 01 4C
3359	B0 01 47
3370	B0 01 42
3379	B0 01 3D
3389	B0 01 38
3400	B0 01 32
3409	B0 01 2C
3419	B0 01 26
3430	B0 01 20
3439	B0 01 19
3449	B0 01 13
3460	B0 01 0C
3469	B0 01 07
3479	B0 01 03
3490	B0 01 00
3710	B0 01 01
3719	B0 01 03
3729	B0 01 05
3740	B0 01 08
3750	B0 01 0B
3759	B0 01 0F
3770	B0 01 14
3780	B0 01 1A
3789	B0 01 1F
3799	B0 01 25
3810	B0 01 2B
3819	B0 01 30
3829	B0 01 35
3840	B0 01 3A
3852	B0 01 40
3859	B0 01 45
3870	B0 01 4C
3879	B0 01 52
3889	B0 01 58
3900	B0 01 5F
3909	B0 01 64
3919	B0 01 69
3930	B0 01 6D
3939	B0 01 71
3949	B0 01 75
3960	B0 01 78
3969	B0 01 7B
3979	B0 01 7D
3990	B0 01 7F
4329	B0 01 7E
4340	B0 01 7C
4349	B0 01 79
4359	B0 01 75
4370	B0 01 71
4379	B0 01 6C
4389	B0 01 68
4400	B0 01 64
4409	B0 01 60
4419	B0 01 5C
4430	B0 01 58
4439	B0 01 54
4449	B0 01 51
4460	B0 01 4C
4469	B0 01 48
4479	B0 01 43
4490	B0 01 3E
4500	B0 01 39
4509	B0 01 33
4520	B0 01 2C
4530	B0 01 25
4546	B0 01 1E
4549	B0 01 17
4560	B0 01 11
4569	B0 01 0A
4579	B0 01 05
4590	B0 01 02
4599	B0 01 00
4810	B0 01 01
4820	B0 01 02
4831	B0 01 04
4840	B0 01 05
4850	B0 01 07
4861	B0 01 09
4870	B0 01 0B
4880	B0 01 0D
4891	B0 01 10
4900	B0 01 13
4910	B0 01 16
4921	B0 01 1A
4931	B0 01 1F
4940	B0 01 24
4951	B0 01 2A
4961	B0 01 30
4970	B0 01 35
4980	B0 01 3B
4991	B0 01 42
5000	B0 01 48
5010	B0 01 4F
5021	B0 01 55
5030	B0 01 5B
5040	B0 01 60
5051	B0 01 65
5060	B0 01 6A
5070	B0 01 6E
5081	B0 01 71
5090	B0 01 75
5100	B0 01 78
5111	B0 01 7B
5120	B0 01 7D
5130	B0 01 7F
5451	B0 01 7E
5461	B0 01 7C
5471	B0 01 79
5480	B0 01 74
5491	B0 01 6F
5500	B0 01 6A
5510	B0 01 65
5521	B0 01 61
5530	B0 01 5C
5540	B0 01 59
5551	B0 01 54
5560	B0 01 51
5570	B0 01 4D
5581	B0 01 49
5590	B0 01 45
5600	B0 01 40
5611	B0 01 3C
5620	B0 01 37
5630	B0 01 32
5641	B0 01 2C
5650	B0 01 27
5660	B0 01 22
5671	B0 01 1D
5681	B0 01 18
5690	B0 01 13
5702	B0 01 0D
5711	B0 01 08
5720	B0 01 04
5730	B0 01 01
5741	B0 01 00
5991	B0 01 01
6000	B0 01 02
6010	B0 01 04
6021	B0 01 05
6031	B0 01 07
6040	B0 01 0A
6051	B0 01 0D
6060	B0 01 12
6070	B0 01 17
6081	B0 01 1D
6090	B0 01 23
6100	B0 01 2A
6111	B0 01 31
6120	B0 01 38
6130	B0 01 3E
6141	B0 01 44
6150	B0 01 49
6165	B0 01 4E
6172	B0 01 53
6181	B0 01 58
6191	B0 01 5C
6202	B0 01 60
6211	B0 01 64
6221	B0 01 68
6232	B0 01 6C
6241	B0 01 6F
6251	B0 01 72
6262	B0 01 76
6271	B0 01 79
6281	B0 01 7C
6292	B0 01 7E
6301	B0 01 7F
6642	B0 01 7E
6651	B0 01 7C
6661	B0 01 79
6672	B0 01 76
6681	B0 01 72
6691	B0 01 6E
6702	B0 01 6A
6711	B0 01 66
6721	B0 01 62
6732	B0 01 5E
6741	B0 01 5A
6751	B0 01 56
6762	B0 01 52
6771	B0 01 4D
6781	B0 01 48
6792	B0 01 43
6801	B0 01 3E
6811	B0 01 38
6822	B0 01 33
6831	B0 01 2C
6841	B0 01 26
6852	B0 01 20
6862	B0 01 19
6871	B0 01 13
6882	B0 01 0D
6892	B0 01 07
6901	B0 01 03
6911	B0 01 00
7151	B0 01 02
7161	B0 01 03
7172	B0 01 05
7181	B0 01 08
7191	B0 01 0B
7202	B0 01 0F
7211	B0 01 13
7221	B0 01 19
7232	B0 01 1F
7241	B0 01 25
7251	B0 01 2C
7262	B0 01 34
7271	B0 01 3B
7281	B0 01 42
7292	B0 01 49
7301	B0 01 50
7311	B0 01 57
7323	B0 01 5D
7331	B0 01 63
7341	B0 01 68
7352	B0 01 6C
7362	B0 01 70
7371	B0 01 74
7382	B0 01 77
7392	B0 01 7A
7401	B0 01 7D
7411	B0 01 7E
7422	B0 01 7F
7753	B0 01 7D
7762	B0 01 7A
7772	B0 01 76
7785	B0 01 71
7793	B0 01 6B
7802	B0 01 66
7812	B0 01 60
7822	B0 01 5A
7832	B0 01 54
7842	B0 01 4F
7853	B0 01 49
7862	B0 01 43
7872	B0 01 3D
7883	B0 01 37
7892	B0 01 31
7902	B0 01 2B
7913	B0 01 25
7922	B0 01 1F
7932	B0 01 19
7943	B0 01 14
7952	B0 01 0F
7962	B0 01 0A
7973	B0 01 05
7982	B0 01 02
7992	B0 01 00
8247	B0 01 02
8253	B0 01 04
8262	B0 01 06
8272	B0 01 09
8283	B0 01 0C
8293	B0 01 10
8302	B0 01 14
8312	B0 01 18
8323	B0 01 1D
8332	B0 01 21
8342	B0 01 26
8353	B0 01 2B
8362	B0 01 31
8372	B0 01 36
8383	B0 01 3C
8392	B0 01 42
8402	B0 01 49
8413	B0 01 51
8422	B0 01 58
8432	B0 01 5F
8443	B0 01 65
8452	B0 01 6A
8462	B0 01 6F
8473	B0 01 73
8482	B0 01 77
8492	B0 01 7B
8503	B0 01 7D
8512	B0 01 7F
8862	B0 01 7E
8872	B0 01 7B
8883	B0 01 78
8892	B0 01 74
8902	B0 01 70
8913	B0 01 6C
8922	B0 01 67
8932	B0 01 62
8943	B0 01 5E
8952	B0 01 59
8962	B0 01 54
8973	B0 01 4F
8982	B0 01 4A
8992	B0 01 45
9003	B0 01 40
9012	B0 01 3B
9022	B0 01 36
9033	B0 01 31
9043	B0 01 2B
9052	B0 01 26
9062	B0 01 20
9073	B0 01 1B
9082	B0 01 15
9092	B0 01 10
9103	B0 01 0B
9112	B0 01 07
9122	B0 01 03
9133	B0 01 01
9142	B0 01 00
9323	B0 01 01
9332	B0 01 03
9344	B0 01 06
9353	B0 01 08
9363	B0 01 0B
9374	B0 01 0E
9383	B0 01 12
9393	B0 01 16
9405	B0 01 1A
9413	B0 01 20
9423	B0 01 25
9434	B0 01 2B
9443	B0 01 31
9453	B0 01 37
9464	B0 01 3D
9474	B0 01 43
9483	B0 01 49
9493	B0 01 4F
9504	B0 01 54
9513	B0 01 59
9523	B0 01 5D
9534	B0 01 61
9543	B0 01 65
9553	B0 01 69
9564	B0 01 6D
9573	B0 01 70
9582	B0 01 74
9594	B0 01 77
9603	B0 01 7A
9613	B0 01 7D
9622	B0 01 7F
10224	B0 01 7E
10233	B0 01 7C
10243	B0 01 7A
10254	B0 01 77
10263	B0 01 74
10273	B0 01 70
10284	B0 01 6C
10293	B0 01 68
10303	B0 01 63
10314	B0 01 5D
10324	B0 01 58
10333	B0 01 51
10344	B0 01 4B
10353	B0 01 45
10362	B0 01 3E
10372	B0 01 38
10383	B0 01 32
10392	B0 01 2D
10402	B0 01 27
10413	B0 01 23
10423	B0 01 1E
10432	B0 01 1A
10443	B0 01 16
10452	B0 01 11
10462	B0 01 0C
10473	B0 01 07
10482	B0 01 04
10493	B0 01 01
10504	B0 01 00
11014	B0 01 01
11025	B0 01 03
11034	B0 01 06
11044	B0 01 0A
11055	B0 01 0E
11064	B0 01 13
11074	B0 01 17
11085	B0 01 1C
11094	B0 01 21
11104	B0 01 26
11113	B0 01 2A
11124	B0 01 2F
11133	B0 01 34
11143	B0 01 38
11155	B0 01 3D
11163	B0 01 42
11173	B0 01 47
11184	B0 01 4D
11193	B0 01 51
11203	B0 01 56
11214	B0 01 5A
11224	B0 01 5E
11233	B0 01 62
11245	B0 01 66
11255	B0 01 6A
11264	B0 01 6D
11273	B0 01 71
11284	B0 01 75
11294	B0 01 79
11305	B0 01 7C
11314	B0 01 7E
11324	B0 01 7F
11995	B0 01 7E
