ms	raw
23405	80 44 18
23732	90 45 32
24493	D0 0D
24513	D0 1A
24534	D0 28
24553	D0 38
24573	D0 42
24594	D0 4C
24613	D0 59
24633	D0 6A
24655	D0 78
24674	D0 7F
24935	D0 77
24954	D0 57
24974	D0 37
24995	D0 17
25014	D0 00
25158	90 43 58
25271	80 45 36
25594	D0 04
25615	D0 0E
25634	D0 1D
25655	D0 31
25674	D0 43
25694	D0 54
25715	D0 5D
25734	D0 62
25754	D0 67
25775	D0 6A
25794	D0 6E
25814	D0 70
25835	D0 76
25854	D0 7C
25875	D0 7F
26315	D0 77
26336	D0 65
26355	D0 47
26375	D0 2B
26396	D0 16
26415	D0 04
26435	D0 00
26462	80 39 2F
26534	80 2D 30
26621	90 41 5F
26750	80 43 39
27988	B0 01 01
27999	B0 01 02
28008	B0 01 03
28018	B0 01 04
28029	B0 01 05
28039	B0 01 06
28048	B0 01 07
28059	B0 01 08
28068	B0 01 09
28078	B0 01 0A
28099	B0 01 0B
28118	B0 01 0C
28129	B0 01 0D
28138	B0 01 0E
28159	B0 01 0F
28168	B0 01 10
28178	B0 01 11
28198	B0 01 12
28208	B0 01 13
28219	B0 01 14
28228	B0 01 15
28238	B0 01 16
28249	B0 01 17
28258	B0 01 18
28271	B0 01 19
28279	B0 01 1A
28288	B0 01 1B
28298	B0 01 1C
28309	B0 01 1D
28328	B0 01 1E
28339	B0 01 1F
28358	B0 01 20
28368	B0 01 21
28379	B0 01 22
28388	B0 01 23
28398	B0 01 24
28409	B0 01 25
28428	B0 01 26
28439	B0 01 27
28448	B0 01 28
28469	B0 01 29
28478	B0 01 2A
28503	B0 01 2B
28508	B0 01 2C
28529	B0 01 2D
28548	B0 01 2E
28568	B0 01 2F
28578	B0 01 30
28599	B0 01 31
28618	B0 01 32
28648	B0 01 33
28668	B0 01 34
28689	B0 01 35
28698	B0 01 36
28719	B0 01 37
28734	B0 01 38
28738	B0 01 39
28749	B0 01 3A
28758	B0 01 3B
28780	B0 01 3C
28799	B0 01 3D
28819	B0 01 3E
28840	B0 01 3F
28859	B0 01 40
28870	B0 01 41
28900	B0 01 42
28919	B0 01 43
28939	B0 01 44
28949	B0 01 45
28969	B0 01 46
28990	B0 01 47
29000	B0 01 48
29009	B0 01 49
29030	B0 01 4A
29039	B0 01 4B
29060	B0 01 4C
29079	B0 01 4D
29099	B0 01 4E
29129	B0 01 4F
29159	B0 01 50
29349	B0 01 4F
29438	80 41 3C
29674	90 41 3C
29840	80 41 21
30021	90 43 35
30598	D0 04
30617	D0 0C
30637	D0 11
30659	D0 18
30677	D0 20
30698	D0 2A
30717	D0 32
30737	D0 38
30758	D0 3C
30797	D0 3F
30818	D0 40
30858	D0 3E
30861	B0 01 4E
30870	B0 01 4D
30879	D0 3C
30891	B0 01 4C
30898	D0 3A
30900	B0 01 4B
30910	B0 01 49
30918	D0 38
30921	B0 01 48
30931	B0 01 46
30939	D0 33
30940	B0 01 45
30951	B0 01 43
30958	D0 2B
30961	B0 01 42
30970	B0 01 40
30978	D0 22
30980	B0 01 3E
30991	B0 01 3D
30999	D0 1A
31000	B0 01 3B
31010	B0 01 39
31018	D0 15
31021	B0 01 37
31030	B0 01 35
31038	D0 12
31040	B0 01 33
31051	B0 01 32
31059	D0 11
31060	B0 01 30
31070	B0 01 2E
31081	B0 01 2C
31090	B0 01 2A
31100	B0 01 28
31111	B0 01 26
31120	B0 01 24
31130	B0 01 22
31141	B0 01 20
31150	B0 01 1F
31160	B0 01 1D
31171	B0 01 1B
31181	B0 01 19
31190	B0 01 17
31198	D0 10
31201	B0 01 15
31211	B0 01 13
31219	D0 0F
31220	B0 01 11
31230	B0 01 0F
31238	D0 0D
31241	B0 01 0E
31250	B0 01 0C
31258	D0 08
31260	B0 01 0A
31271	B0 01 08
31279	D0 04
31280	B0 01 06
31290	B0 01 04
31298	D0 00
31301	B0 01 02
31310	B0 01 01
31320	B0 01 00
31814	80 43 38
31991	E0 40 40
32010	E0 02 42
32090	E0 01 41
32111	E0 00 40
32280	90 45 4B
32504	E0 01 41
32540	E0 02 42
32590	E0 43 43
32641	E0 44 44
32681	E0 06 46
32711	E0 07 47
32730	E0 48 48
32750	E0 49 49
32780	E0 0B 4B
32810	E0 0C 4C
32840	E0 4D 4D
32880	E0 4E 4E
32921	E0 4F 4F
32961	E0 11 51
33060	E0 12 52
33111	E0 13 53
33150	E0 14 54
33181	E0 55 55
33202	E0 56 56
33220	E0 57 57
33241	E0 58 58
33260	E0 1A 5A
33281	E0 5C 5C
33292	E0 1E 5E
33301	E0 1F 5F
33311	E0 21 61
33322	E0 62 62
33331	E0 24 64
33341	E0 65 65
33362	E0 67 67
33422	E0 65 65
33435	E0 63 63
33441	E0 61 61
33452	E0 1F 5F
33461	E0 5C 5C
33471	E0 59 59
33482	E0 17 57
33491	E0 14 54
33501	E0 11 51
33512	E0 4D 4D
33521	E0 0A 4A
33531	E0 07 47
33542	E0 43 43
33551	E0 01 41
33561	E0 00 40
33651	E0 3E 3E
33672	E0 7C 3B
33681	E0 7A 39
33691	E0 78 37
33702	E0 36 36
33711	E0 74 33
33721	E0 72 31
33732	E0 30 30
33741	E0 2E 2E
33751	E0 2D 2D
33762	E0 2C 2C
33781	E0 2A 2A
33792	E0 29 29
33811	E0 68 27
33831	E0 67 26
33852	E0 66 25
33871	E0 23 23
33882	E0 22 22
33897	E0 61 20
33901	E0 5F 1E
33914	E0 5D 1C
33922	E0 1A 1A
33931	E0 18 18
33941	E0 16 16
33952	E0 54 13
33961	E0 52 11
33971	E0 0F 0F
33982	E0 0D 0D
33991	E0 4C 0B
34001	E0 0A 0A
34021	E0 49 08
34042	E0 4A 09
34051	E0 4D 0C
34061	E0 11 11
34072	E0 18 18
34081	E0 22 22
34091	E0 6D 2C
34102	E0 76 35
34112	E0 3C 3C
34121	E0 3F 3F
34132	E0 00 40
34137	90 41 49
34257	80 45 37
34570	90 43 56
34634	80 41 26
34926	90 45 5B
35026	80 43 2D
35353	E0 40 40
35372	E0 41 41
35402	E0 42 42
35432	E0 04 44
35473	E0 45 45
35517	E0 07 47
35543	E0 08 48
35573	E0 09 49
35622	E0 0A 4A
35663	E0 4B 4B
35702	E0 4C 4C
35732	E0 0E 4E
35753	E0 0F 4F
35783	E0 50 50
35812	E0 12 52
35832	E0 13 53
35853	E0 14 54
35872	E0 55 55
35892	E0 56 56
35913	E0 18 58
35932	E0 19 59
35952	E0 1B 5B
35973	E0 5C 5C
35992	E0 5E 5E
36012	E0 60 60
36022	E0 22 62
36033	E0 23 63
36043	E0 64 64
36052	E0 26 66
36062	E0 67 67
36073	E0 68 68
36082	E0 2A 6A
36092	E0 2C 6C
36103	E0 6D 6D
36112	E0 2F 6F
36122	E0 70 70
36142	E0 32 72
36193	E0 6F 6F
36202	E0 2E 6E
36215	E0 2C 6C
36223	E0 69 69
36232	E0 67 67
36242	E0 24 64
36253	E0 61 61
36262	E0 1E 5E
36273	E0 1B 5B
36284	E0 18 58
36293	E0 54 54
36303	E0 12 52
36314	E0 0F 4F
36323	E0 0C 4C
36333	E0 09 49
36344	E0 46 46
36353	E0 04 44
36363	E0 42 42
36374	E0 40 40
36383	E0 00 40
36453	E0 3F 3F
36474	E0 7E 3D
36493	E0 3C 3C
36504	E0 3A 3A
36513	E0 39 39
36523	E0 78 37
36534	E0 36 36
36543	E0 34 34
36553	E0 73 32
36564	E0 31 31
36573	E0 2F 2F
36583	E0 6E 2D
36594	E0 6C 2B
36603	E0 6A 29
36613	E0 28 28
36624	E0 26 26
36633	E0 24 24
36643	E0 22 22
36654	E0 61 20
36663	E0 1F 1F
36678	E0 5E 1D
36684	E0 5D 1C
36693	E0 5C 1B
36714	E0 19 19
36733	E0 58 17
36743	E0 57 16
36754	E0 56 15
36763	E0 14 14
36773	E0 53 12
36784	E0 52 11
36793	E0 10 10
36803	E0 4F 0E
36814	E0 4E 0D
36823	E0 4D 0C
36844	E0 0A 0A
36863	E0 49 08
36923	E0 48 07
36964	E0 49 08
36983	E0 0B 0B
36993	E0 4D 0C
37004	E0 0E 0E
37009	90 3C 4A
37013	E0 0F 0F
37023	E0 52 11
37034	E0 13 13
37043	E0 55 14
37053	E0 17 17
37064	E0 19 19
37073	E0 5C 1B
37083	E0 1D 1D
37090	80 45 32
37094	E0 1F 1F
37103	E0 21 21
37113	E0 23 23
37124	E0 65 24
37133	E0 27 27
37143	E0 69 28
37154	E0 2A 2A
37163	E0 6D 2C
37173	E0 6E 2D
37184	E0 2F 2F
37193	E0 71 30
37203	E0 72 31
37214	E0 33 33
37233	E0 75 34
37254	E0 77 36
37273	E0 79 38
37293	E0 3A 3A
37303	E0 7C 3B
37323	E0 3D 3D
37344	E0 3E 3E
37374	E0 3F 3F
37404	E0 00 40
37633	E0 01 41
37663	E0 42 42
37693	E0 43 43
37714	E0 44 44
37733	E0 46 46
37754	E0 48 48
37775	E0 0A 4A
37794	E0 0C 4C
37814	E0 0E 4E
37836	E0 4F 4F
37854	E0 11 51
37875	E0 12 52
37895	E0 53 53
37914	E0 55 55
37935	E0 17 57
37954	E0 58 58
37974	E0 59 59
38004	E0 5B 5B
38085	E0 59 59
38094	E0 58 58
38104	E0 57 57
38115	E0 16 56
38125	E0 14 54
38134	E0 52 52
38145	E0 50 50
38155	E0 0E 4E
38164	E0 0C 4C
38174	E0 49 49
38185	E0 07 47
38194	E0 44 44
38204	E0 42 42
38215	E0 01 41
38224	E0 00 40
38305	E0 3F 3F
38344	E0 3E 3E
38375	E0 7D 3C
38395	E0 3A 3A
38405	E0 39 39
38414	E0 78 37
38424	E0 77 36
38435	E0 75 34
38444	E0 73 32
38454	E0 31 31
38465	E0 2F 2F
38474	E0 2D 2D
38484	E0 2B 2B
38495	E0 29 29
38504	E0 27 27
38514	E0 65 24
38530	E0 63 22
38534	E0 61 20
38544	E0 1E 1E
38555	E0 1C 1C
38564	E0 1A 1A
38574	E0 18 18
38585	E0 16 16
38594	E0 14 14
38603	E0 53 12
38615	E0 11 11
38625	E0 0F 0F
38634	E0 0E 0E
38655	E0 4D 0C
38693	90 3E 2E
38704	E0 4E 0D
38715	E0 11 11
38724	E0 17 17
38734	E0 21 21
38745	E0 2B 2B
38754	E0 75 34
38764	E0 7C 3B
38775	E0 3F 3F
38784	E0 00 40
39436	80 3C 32
39702	90 39 15
39734	90 29 35
39741	90 45 22
39753	90 35 30
40848	80 45 1B
40870	80 29 07
40982	80 39 2F
41022	80 3E 20
41031	80 35 21
41236	90 41 2B
41237	90 3E 19
41249	90 39 2E
41289	90 30 2E
42284	80 39 33
42302	80 3E 29
42323	80 41 30
42652	80 30 26
43027	90 35 29
43043	90 40 1A
43048	90 29 32
43051	90 45 19
43073	90 4C 2F
44138	80 45 1D
44160	80 4C 2A
44703	90 43 39
44716	80 29 01
44727	90 48 48
44793	90 32 4A
44882	80 35 1A
45280	90 45 5E
45353	80 40 2D
45359	80 48 33
45387	80 43 33
45688	D0 08
45707	D0 0F
45728	D0 19
45747	D0 2F
45767	D0 48
45788	D0 63
45807	D0 78
45827	D0 7F
46207	D0 75
46228	D0 5B
46247	D0 3B
46267	D0 1E
46288	D0 0A
46307	D0 00
46723	90 30 20
46853	80 45 26
46935	80 32 36
47257	90 47 4A
47488	D0 0A
47508	D0 12
47529	D0 23
47548	D0 36
47569	D0 43
47589	D0 4E
47608	D0 52
47629	D0 55
47648	D0 5B
47668	D0 62
47689	D0 67
47708	D0 6A
47728	D0 65
47749	D0 5F
47768	D0 57
47788	D0 4F
47809	D0 48
47828	D0 42
47849	D0 3D
47868	D0 34
47888	D0 28
47909	D0 1B
47928	D0 0E
47948	D0 04
47969	D0 00
48059	90 45 65
48145	80 47 3B
48288	D0 02
48309	D0 04
48328	D0 08
48349	D0 0A
48409	D0 08
48428	D0 06
48448	D0 02
48469	D0 00
48512	90 2D 5B
48586	80 30 38
48815	90 43 70
48884	80 45 38
48990	D0 04
49009	D0 0C
49030	D0 11
49049	D0 19
49069	D0 27
49090	D0 3B
49109	D0 50
49129	D0 68
49150	D0 78
49169	D0 7F
49789	D0 79
49810	D0 6D
49829	D0 5F
49849	D0 4E
49870	D0 44
49889	D0 37
49909	D0 2C
49930	D0 24
49949	D0 1E
49969	D0 19
49990	D0 15
50009	D0 0F
50030	D0 06
50049	D0 02
50069	D0 00
50436	90 41 58
50526	80 43 38
50863	90 40 5F
50979	80 41 2B
51358	90 3E 62
51444	80 40 30
51792	90 34 5A
51842	80 2D 39
52305	90 47 65
52440	80 3E 39
52471	D0 02
52491	D0 0C
52512	D0 16
52531	D0 25
52551	D0 36
52572	D0 45
52591	D0 51
52612	D0 5B
52632	D0 68
52651	D0 74
52672	D0 7F
53432	D0 7B
53452	D0 68
53473	D0 4E
53492	D0 32
53512	D0 19
53533	D0 0C
53549	90 32 5B
53552	D0 00
53625	80 34 37
53801	80 47 1C
54297	90 3E 32
54297	90 37 50
54301	90 43 38
54312	90 2B 51
54323	90 48 4A
54401	80 32 32
55634	80 43 35
55643	80 48 2D
55717	80 3E 2D
55889	80 2B 0F
56232	90 47 09
56280	90 40 3B
56306	90 3B 0E
56310	90 2D 57
56335	80 37 36
56396	90 34 2D
57372	80 40 32
57385	80 47 2B
57586	80 34 29
57681	90 44 1B
57682	90 3F 24
57724	90 31 46
57770	80 2D 20
58548	80 3F 1B
58579	80 44 0F
58642	80 3B 0A
58751	80 31 14
58871	90 37 2D
58884	90 3B 27
58892	90 2D 29
58896	90 40 2C
58900	90 47 1F
59703	80 40 2D
59719	80 47 35
59792	80 2D 22
59807	80 3B 28
59815	80 37 19
60349	90 35 15
60372	90 45 30
60375	90 39 13
60375	90 2B 49
60382	90 3E 11
61092	80 45 31
61099	80 3E 2F
61129	80 35 26
61133	80 2B 21
61214	80 39 20
61788	90 41 2D
61801	90 35 30
61806	90 3B 33
61806	90 24 38
61810	90 30 26
62961	80 3B 14
63023	80 41 18
63245	90 3A 32
63247	90 3F 01
63283	90 27 40
63288	80 24 19
63298	80 30 19
64030	80 27 27
64452	B0 01 01
64461	B0 01 03
64471	B0 01 04
64482	B0 01 05
64493	B0 01 06
64501	B0 01 08
64512	B0 01 09
64521	B0 01 0B
64531	B0 01 0D
64542	B0 01 0E
64551	B0 01 10
64561	B0 01 12
64572	B0 01 13
64581	B0 01 15
64591	B0 01 16
64602	B0 01 17
64612	B0 01 19
64621	B0 01 1A
64632	B0 01 1B
64642	B0 01 1C
64661	B0 01 1D
64672	B0 01 1E
64681	B0 01 1F
64691	B0 01 20
64702	B0 01 22
64711	B0 01 23
64725	B0 01 24
64732	B0 01 25
64741	B0 01 26
64751	B0 01 27
64762	B0 01 28
64771	B0 01 2A
64781	B0 01 2B
64793	B0 01 2C
64802	B0 01 2D
64812	B0 01 2E
64823	B0 01 2F
64832	B0 01 30
64842	B0 01 31
64862	B0 01 32
64883	B0 01 33
64902	B0 01 34
64922	B0 01 35
64941	B0 01 36
64957	B0 01 37
64973	B0 01 38
64982	B0 01 39
65003	B0 01 3A
65022	B0 01 3B
65043	B0 01 3C
65062	B0 01 3D
65092	B0 01 3E
65112	B0 01 3F
65133	B0 01 40
65163	B0 01 41
65193	B0 01 42
65223	B0 01 43
65232	B0 01 44
65253	B0 01 45
65262	B0 01 46
65281	B0 01 47
65302	B0 01 48
65323	B0 01 49
65342	B0 01 4A
65362	B0 01 4B
65383	B0 01 4C
65392	B0 01 4D
65413	B0 01 4E
65422	B0 01 4F
65443	B0 01 50
65452	B0 01 51
65462	B0 01 52
65482	B0 01 53
65492	B0 01 54
65503	B0 01 55
65522	B0 01 56
65533	B0 01 57
65552	B0 01 58
65562	B0 01 59
65582	B0 01 5A
65602	B0 01 5B
65612	B0 01 5C
65633	B0 01 5D
65663	B0 01 5E
65682	B0 01 5F
65702	B0 01 60
65732	B0 01 61
65762	B0 01 62
65793	B0 01 63
65872	B0 01 61
65892	B0 01 60
65902	B0 01 5F
65913	B0 01 5E
65922	B0 01 5D
65932	B0 01 5C
65943	B0 01 5B
65952	B0 01 5A
65962	B0 01 58
65973	B0 01 57
65982	B0 01 55
65991	B0 01 54
66003	B0 01 52
66012	B0 01 50
66022	B0 01 4E
66031	B0 01 4B
66042	B0 01 49
66052	B0 01 47
66062	B0 01 44
66064	90 3D 01
66073	B0 01 42
66082	B0 01 3F
66092	B0 01 3C
66103	B0 01 39
66116	B0 01 36
66122	B0 01 33
66133	B0 01 30
66142	B0 01 2C
66152	B0 01 28
66163	B0 01 24
66172	B0 01 20
66182	B0 01 1C
66193	B0 01 18
66202	B0 01 13
66212	B0 01 0F
66223	B0 01 0A
66232	B0 01 06
66242	B0 01 03
66253	B0 01 00
66667	80 3A 16
66674	80 3D 1C
66712	80 3F 20
66749	80 35 23
67336	90 43 3C
67337	90 28 24
67342	90 3C 2B
67344	90 37 26
67344	90 34 30
68771	80 3C 35
68771	80 37 38
68792	80 43 2F
68836	80 28 29
68859	80 34 20
69635	90 29 39
69641	90 3B 2C
69646	90 35 46
69650	90 47 35
69651	90 41 4A
70522	D0 04
70543	D0 0A
70562	D0 10
70582	D0 15
70603	D0 18
70642	D0 16
70702	D0 19
70723	D0 1C
70742	D0 1D
70762	D0 1E
70783	D0 1F
70802	D0 27
70823	D0 2F
70842	D0 37
70862	D0 3E
70902	D0 3F
70922	D0 3E
70962	D0 3D
71003	D0 3E
71064	D0 3D
71082	D0 3A
71103	D0 39
71122	D0 35
71224	D0 33
71243	D0 31
71263	D0 2E
71363	D0 2D
71383	D0 2B
71404	D0 28
71423	D0 24
71444	D0 20
71464	D0 1B
71483	D0 17
71504	D0 14
71523	D0 11
71543	D0 0D
71564	D0 08
71583	D0 04
71603	D0 00
71965	80 29 23
71978	80 3B 2B
71982	80 41 23
71982	80 47 25
72022	80 35 25
72349	90 43 3B
72372	90 30 46
72764	D0 10
72784	D0 21
72805	D0 38
72824	D0 54
72844	D0 69
72865	D0 78
72884	D0 7F
73564	D0 72
73585	D0 5C
73604	D0 44
73625	D0 31
73645	D0 1F
73664	D0 16
73685	D0 0E
73704	D0 02
73724	D0 00
74065	90 41 01
74113	90 32 4B
74223	80 30 36
74236	80 43 2E
74465	D0 08
74486	D0 0F
74505	D0 17
74525	D0 21
74546	D0 26
74565	D0 2C
74586	D0 2F
74605	D0 31
74625	D0 33
74646	D0 36
74665	D0 39
74685	D0 3C
74706	D0 3E
74725	D0 40
74745	D0 41
74766	D0 45
74785	D0 49
74806	D0 4F
74826	D0 56
74845	D0 5B
74866	D0 5E
74885	D0 5F
74905	D0 60
74945	D0 61
74965	D0 62
74986	D0 63
75005	D0 65
75025	D0 69
75046	D0 6D
75065	D0 70
75086	D0 72
75146	D0 6F
75165	D0 67
75185	D0 54
75206	D0 3A
75225	D0 21
75245	D0 0E
75266	D0 00
75845	80 41 2A
75884	90 30 62
75953	80 32 39
76126	D0 08
76146	D0 0F
76167	D0 15
76186	D0 1B
76206	D0 1C
76227	D0 1D
76246	D0 1E
76286	D0 20
76306	D0 21
76327	D0 22
76346	D0 23
76466	D0 24
76510	90 43 01
76547	D0 23
76566	D0 22
76586	D0 21
76607	D0 20
76626	D0 1F
76646	D0 1E
76686	D0 1D
76706	D0 1E
76786	D0 1F
76806	D0 20
76827	D0 21
76846	D0 23
76866	D0 24
76887	D0 25
76926	D0 2E
76947	D0 42
76966	D0 5A
76987	D0 72
77007	D0 7F
77467	D0 75
77487	D0 5B
77508	D0 40
77527	D0 22
77547	D0 12
77568	D0 0C
77587	D0 02
77607	D0 00
77668	80 43 3A
77931	90 45 5E
78168	D0 08
78188	D0 12
78207	D0 26
78228	D0 3D
78247	D0 52
78267	D0 67
78288	D0 74
78307	D0 7D
78327	D0 7F
78547	D0 72
78568	D0 54
78587	D0 34
78607	D0 16
78628	D0 04
78647	D0 00
78807	80 45 2C
78918	90 47 5E
79048	D0 0A
79069	D0 1A
79089	D0 2D
79108	D0 40
79129	D0 51
79146	90 45 32
79148	D0 5B
79168	D0 63
79189	D0 6A
79208	D0 6F
79224	80 45 2A
79228	D0 73
79249	D0 79
79268	D0 7F
79548	D0 73
79569	D0 53
79589	D0 33
79608	D0 13
79629	D0 00
79688	80 47 39
79870	90 48 2C
79884	90 47 55
80017	80 47 37
80250	D0 02
80270	D0 06
80289	D0 0D
80310	D0 0F
80329	D0 0E
80349	D0 0C
80370	D0 04
80389	D0 00
80401	90 46 40
80478	80 46 0F
80617	80 30 31
80888	80 48 23
81100	90 35 20
81126	90 47 08
81147	90 29 36
81150	90 41 2B
81181	90 4C 59
81891	D0 04
81910	D0 0A
81931	D0 11
81951	D0 17
81970	D0 1C
81991	D0 22
82010	D0 27
82030	D0 2C
82051	D0 32
82070	D0 34
82090	D0 36
82111	D0 37
82130	D0 35
82150	D0 33
82171	D0 32
82190	D0 2F
82211	D0 2E
82230	D0 26
82250	D0 1E
82271	D0 15
82290	D0 0C
82310	D0 06
82331	D0 02
82350	D0 00
83046	80 41 39
83083	80 29 2F
83086	80 47 37
83090	80 4C 26
83104	80 35 3B
84138	B0 00 00
84139	B0 20 03
84142	C0 6A
84288	B0 00 00
84289	B0 20 03
84292	C0 6B
84444	B0 00 00
84444	B0 20 03
84447	C0 6C
84988	B0 00 00
84990	B0 20 03
84992	C0 6D
85439	B0 00 00
85440	B0 20 03
85443	C0 6E
85990	B0 00 00
85991	B0 20 03
85992	C0 6F
86922	90 47 75
87094	D0 06
87112	D0 0A
87133	D0 0E
87154	D0 10
87214	D0 0D
87233	D0 08
87254	D0 04
87273	D0 00
87798	B0 40 7F
87819	90 48 6A
87900	80 47 39
88417	90 24 5F
88591	80 24 33
88772	90 47 70
88826	80 48 37
89116	E0 02 42
89126	E0 04 44
89137	E0 07 47
89146	E0 09 49
89158	E0 0C 4C
89167	E0 0E 4E
89176	E0 50 50
89186	E0 52 52
89197	E0 14 54
89206	E0 56 56
89216	E0 18 58
89227	E0 1A 5A
89237	E0 5C 5C
89246	E0 5E 5E
89257	E0 61 61
89267	E0 63 63
89276	E0 66 66
89286	E0 29 69
89297	E0 2C 6C
89306	E0 6E 6E
89316	E0 71 71
89327	E0 34 74
89336	E0 37 77
89346	E0 79 79
89357	E0 3D 7D
89366	E0 7F 7F
89507	E0 3F 7F
89517	E0 3B 7B
89526	E0 73 73
89536	E0 2B 6B
89547	E0 61 61
89556	E0 18 58
89566	E0 4E 4E
89577	E0 47 47
89586	E0 42 42
89596	E0 00 40
89681	90 45 6A
89750	80 47 3A
89880	B0 40 00
89953	90 43 6A
89965	80 45 32
90171	90 41 6B
90176	E0 40 40
90206	E0 41 41
90224	80 43 39
90257	E0 03 43
90286	E0 44 44
90297	E0 06 46
90307	E0 07 47
90318	E0 48 48
90327	E0 49 49
90337	E0 0C 4C
90348	E0 4D 4D
90357	E0 0F 4F
90367	E0 11 51
90378	E0 52 52
90388	E0 14 54
90397	E0 56 56
90408	E0 19 59
90418	E0 5B 5B
90427	E0 5E 5E
90438	E0 61 61
90448	E0 64 64
90457	E0 28 68
90467	E0 6B 6B
90478	E0 6E 6E
90487	E0 32 72
90497	E0 74 74
90508	E0 77 77
90517	E0 3B 7B
90527	E0 3E 7E
90538	E0 7F 7F
90677	E0 7C 7C
90688	E0 77 77
90698	E0 31 71
90707	E0 2A 6A
90717	E0 62 62
90728	E0 1B 5B
90737	E0 13 53
90747	E0 0C 4C
90758	E0 06 46
90767	E0 01 41
90777	E0 00 40
90888	90 43 68
90913	80 41 2E
91448	B0 0C 45
91467	B0 0C 43
91487	B0 0C 40
91508	B0 0C 3D
91527	B0 0C 3A
91547	B0 0C 37
91568	B0 0C 33
91587	B0 0C 30
91607	B0 0C 2C
91628	B0 0C 28
91647	B0 0C 24
91668	B0 0C 21
91688	B0 0C 1E
91707	B0 0C 1B
91733	B0 0C 19
91747	B0 0C 18
91767	B0 0C 17
91788	B0 0C 16
91807	B0 0C 15
91827	B0 0C 14
91848	B0 0C 13
91867	B0 0C 11
91888	B0 0C 10
91908	B0 0C 0F
91927	B0 0C 0E
92027	B0 0C 0F
92047	B0 0C 10
92068	B0 0C 12
92087	B0 0C 13
92107	B0 0C 15
92128	B0 0C 17
92147	B0 0C 18
92168	B0 0C 1A
92189	B0 0C 1C
92208	B0 0C 1D
92228	B0 0C 1E
92509	B0 0D 57
92530	B0 0D 59
92549	B0 0D 5C
92569	B0 0D 5F
92590	B0 0D 62
92609	B0 0D 65
92629	B0 0D 67
92650	B0 0D 68
92810	B0 0D 66
92829	B0 0D 64
92849	B0 0D 61
92870	B0 0D 5F
92891	B0 0D 5D
92909	B0 0D 5C
92930	B0 0D 59
92949	B0 0D 57
92969	B0 0D 54
92990	B0 0D 51
93009	B0 0D 4E
93030	B0 0D 4C
93049	B0 0D 49
93069	B0 0D 47
93090	B0 0D 45
93109	B0 0D 43
93129	B0 0D 42
93150	B0 0D 40
93189	B0 0D 3F
93240	90 41 6A
93297	80 43 37
93482	B0 40 7F
93661	90 45 66
93715	80 41 3A
93820	B0 01 01
93829	B0 01 02
93840	B0 01 04
93850	B0 01 06
93861	B0 01 07
93870	B0 01 09
93879	B0 01 0A
93891	B0 01 0B
93892	90 47 5B
93900	B0 01 0C
93910	B0 01 0D
93921	B0 01 0F
93931	B0 01 10
93940	B0 01 11
93951	B0 01 13
93961	B0 01 15
93966	80 45 34
93970	B0 01 18
93980	B0 01 1A
93991	B0 01 1C
94000	B0 01 1F
94010	B0 01 21
94021	B0 01 24
94030	B0 01 27
94040	B0 01 29
94051	B0 01 2C
